timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316055488,19528,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1422,text,true,,59171,69073,1496,1496,http://150.165.80.212:3000/quicksort,19264,0,1873
1683316059091,15926,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2741,text,true,,59171,69073,1495,1495,http://150.165.80.212:3000/quicksort,11782,0,1199
1683316056974,18044,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1922,text,true,,59171,69073,1494,1494,http://150.165.80.212:3000/quicksort,13198,0,3168
1683316059086,15948,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2735,text,true,,59171,69073,1493,1493,http://150.165.80.212:3000/quicksort,15666,0,1205
1683316056780,18257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1850,text,true,,59171,69073,1492,1492,http://150.165.80.212:3000/quicksort,18004,0,3193
1683316054634,20403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1173,text,true,,59171,69073,1491,1491,http://150.165.80.212:3000/quicksort,20091,0,2523
1683316057279,17759,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2035,text,true,,59171,69073,1490,1490,http://150.165.80.212:3000/quicksort,13989,0,3245
1683316057280,17776,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2037,text,true,,59171,69073,1489,1489,http://150.165.80.212:3000/quicksort,13988,0,3244
1683316057284,17772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2039,text,true,,59171,69073,1489,1489,http://150.165.80.212:3000/quicksort,13984,0,3240
1683316057293,17763,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2044,text,true,,59171,69073,1489,1489,http://150.165.80.212:3000/quicksort,13975,0,3231
1683316057270,17786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2032,text,true,,59171,69073,1489,1489,http://150.165.80.212:3000/quicksort,13998,0,3254
1683316057353,17703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2071,text,true,,59171,69073,1489,1489,http://150.165.80.212:3000/quicksort,14087,0,3222
1683316057294,17762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2045,text,true,,59171,69073,1489,1489,http://150.165.80.212:3000/quicksort,13970,0,3230
1683316054057,21008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1003,text,true,,59171,69073,1483,1483,http://150.165.80.212:3000/quicksort,20767,0,1019
1683316058012,17053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2339,text,true,,59171,69073,1483,1483,http://150.165.80.212:3000/quicksort,16811,0,3390
1683316056370,18695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1712,text,true,,59171,69073,1483,1483,http://150.165.80.212:3000/quicksort,18454,0,7588
1683316058004,17064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2328,text,true,,59171,69073,1480,1480,http://150.165.80.212:3000/quicksort,16840,0,3398
1683316057382,17693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2081,text,true,,59171,69073,1479,1479,http://150.165.80.212:3000/quicksort,17402,0,3196
1683316057776,17324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2243,text,true,,59171,69073,1478,1478,http://150.165.80.212:3000/quicksort,17068,0,3239
1683316058372,16752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2472,text,true,,59171,69073,1477,1477,http://150.165.80.212:3000/quicksort,16453,0,3293
1683316055792,19332,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1524,text,true,,59171,69073,1477,1477,http://150.165.80.212:3000/quicksort,19032,0,1871
1683316054914,20215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1254,text,true,,59171,69073,1475,1475,http://150.165.80.212:3000/quicksort,19950,0,1796
1683316058009,17120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2334,text,true,,59171,69073,1475,1475,http://150.165.80.212:3000/quicksort,16882,0,3232
1683316058217,16925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2417,text,true,,59171,69073,1473,1473,http://150.165.80.212:3000/quicksort,14090,0,3279
1683316057335,17812,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2062,text,true,,59171,69073,1472,1472,http://150.165.80.212:3000/quicksort,17459,0,3239
1683316057350,17797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2069,text,true,,59171,69073,1472,1472,http://150.165.80.212:3000/quicksort,17444,0,3225
1683316057336,17811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2063,text,true,,59171,69073,1472,1472,http://150.165.80.212:3000/quicksort,17458,0,3239
1683316056047,19131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1597,text,true,,59171,69073,1469,1469,http://150.165.80.212:3000/quicksort,18844,0,1946
1683316058336,16842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2452,text,true,,59171,69073,1469,1469,http://150.165.80.212:3000/quicksort,16555,0,3329
1683316057289,17899,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2042,text,true,,59171,69073,1467,1467,http://150.165.80.212:3000/quicksort,15011,0,3235
1683316057302,17886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2051,text,true,,59171,69073,1467,1467,http://150.165.80.212:3000/quicksort,15042,0,3222
1683316057486,17704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2126,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,17418,0,3217
1683316058435,16755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2487,text,true,,59171,69073,1465,1465,http://150.165.80.212:3000/quicksort,16469,0,3429
1683316058268,16940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2430,text,true,,59171,69073,1463,1463,http://150.165.80.212:3000/quicksort,16674,0,3303
1683316058227,16981,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2421,text,true,,59171,69073,1463,1463,http://150.165.80.212:3000/quicksort,14077,0,3269
1683316057721,17488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2221,text,true,,59171,69073,1461,1461,http://150.165.80.212:3000/quicksort,13127,0,3281
1683316058172,17037,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2398,text,true,,59171,69073,1461,1461,http://150.165.80.212:3000/quicksort,16738,0,3223
1683316057862,17348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2272,text,true,,59171,69073,1461,1461,http://150.165.80.212:3000/quicksort,17048,0,3264
1683316057506,17704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2133,text,true,,59171,69073,1461,1461,http://150.165.80.212:3000/quicksort,17404,0,3272
1683316059135,16075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2765,text,true,,59171,69073,1461,1461,http://150.165.80.212:3000/quicksort,15775,0,1258
1683316059052,16165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2712,text,true,,59171,69073,1456,1456,http://150.165.80.212:3000/quicksort,10906,0,1240
1683316056321,18897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1688,text,true,,59171,69073,1455,1455,http://150.165.80.212:3000/quicksort,18523,0,5218
1683316059091,16152,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2742,text,true,,59171,69073,1454,1454,http://150.165.80.212:3000/quicksort,15852,0,1199
1683316057939,17306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2310,text,true,,59171,69073,1453,1453,http://150.165.80.212:3000/quicksort,17020,0,3244
1683316055932,19339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1572,text,true,,59171,69073,1452,1452,http://150.165.80.212:3000/quicksort,18912,0,5148
1683316057264,18020,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2026,text,true,,59171,69073,1451,1451,http://150.165.80.212:3000/quicksort,15049,0,3259
1683316057606,17719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2167,text,true,,59171,69073,1450,1450,http://150.165.80.212:3000/quicksort,17348,0,3236
1683316057669,17657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2173,text,true,,59171,69073,1450,1450,http://150.165.80.212:3000/quicksort,17285,0,3250
1683316055898,19459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1565,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,16172,0,5182
1683316055927,19430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1570,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,16143,0,5153
1683316055854,19503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1548,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,15580,0,5172
1683316055934,19423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1573,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,16137,0,5146
1683316055903,19454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1567,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,16172,0,5177
1683316055929,19428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1571,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,16140,0,5151
1683316055936,19421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1574,text,true,,59171,69073,1448,1448,http://150.165.80.212:3000/quicksort,16134,0,5145
1683316055867,19491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1553,text,true,,59171,69073,1441,1441,http://150.165.80.212:3000/quicksort,15801,0,5158
1683316057999,17392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2324,text,true,,59171,69073,1440,1440,http://150.165.80.212:3000/quicksort,17019,0,3216
1683316055865,19527,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1551,text,true,,59171,69073,1439,1439,http://150.165.80.212:3000/quicksort,19026,0,5161
1683316058260,17132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2428,text,true,,59171,69073,1439,1439,http://150.165.80.212:3000/quicksort,14085,0,3235
1683316057125,18268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1967,text,true,,59171,69073,1438,1438,http://150.165.80.212:3000/quicksort,17891,0,3310
1683316055355,20038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1388,text,true,,59171,69073,1438,1438,http://150.165.80.212:3000/quicksort,19661,0,1836
1683316055588,19858,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1461,text,true,,59171,69073,1435,1435,http://150.165.80.212:3000/quicksort,19480,0,1971
1683316055593,19853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1463,text,true,,59171,69073,1435,1435,http://150.165.80.212:3000/quicksort,19474,0,1966
1683316055592,19854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1462,text,true,,59171,69073,1435,1435,http://150.165.80.212:3000/quicksort,19475,0,1967
1683316055206,20242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1340,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,19853,0,1920
1683316059109,16339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2755,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,15950,0,1283
1683316055484,19964,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1412,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,19575,0,1874
1683316055545,19903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1449,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,19513,0,2013
1683316058954,16494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2676,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,16105,0,1132
1683316056925,18523,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1906,text,true,,59171,69073,1432,1432,http://150.165.80.212:3000/quicksort,18133,0,3214
1683316058213,17285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2414,text,true,,59171,69073,1426,1426,http://150.165.80.212:3000/quicksort,14132,0,3282
1683316057355,18145,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2072,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,17704,0,3220
1683316057748,17752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2234,text,true,,59171,69073,1425,1425,http://150.165.80.212:3000/quicksort,17311,0,3254
1683316057357,18169,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2074,text,true,,59171,69073,1423,1423,http://150.165.80.212:3000/quicksort,17703,0,3218
1683316057252,18283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2019,text,true,,59171,69073,1422,1422,http://150.165.80.212:3000/quicksort,14864,0,3271
1683316056343,19197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1695,text,true,,59171,69073,1421,1421,http://150.165.80.212:3000/quicksort,18741,0,7541
1683316057279,18262,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2036,text,true,,59171,69073,1420,1420,http://150.165.80.212:3000/quicksort,17797,0,3245
1683316058026,17515,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2348,text,true,,59171,69073,1420,1420,http://150.165.80.212:3000/quicksort,17050,0,3216
1683316057283,18282,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2038,text,true,,59171,69073,1418,1418,http://150.165.80.212:3000/quicksort,17793,0,3241
1683316056357,19209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1706,text,true,,59171,69073,1417,1417,http://150.165.80.212:3000/quicksort,13627,0,7489
1683316057456,18113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2111,text,true,,59171,69073,1416,1416,http://150.165.80.212:3000/quicksort,17675,0,3247
1683316056963,18606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1918,text,true,,59171,69073,1416,1416,http://150.165.80.212:3000/quicksort,18168,0,3215
1683316057091,18479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1954,text,true,,59171,69073,1414,1414,http://150.165.80.212:3000/quicksort,13084,0,3301
1683316056489,19132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1742,text,true,,59171,69073,1413,1413,http://150.165.80.212:3000/quicksort,18622,0,2007
1683316055275,20346,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1366,text,true,,59171,69073,1413,1413,http://150.165.80.212:3000/quicksort,19836,0,1874
1683316055488,20133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1423,text,true,,59171,69073,1413,1413,http://150.165.80.212:3000/quicksort,19623,0,1873
1683316057474,18148,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2119,text,true,,59171,69073,1410,1410,http://150.165.80.212:3000/quicksort,12924,0,3229
1683316057369,18271,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2077,text,true,,59171,69073,1409,1409,http://150.165.80.212:3000/quicksort,17821,0,3261
1683316055772,19918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1517,text,true,,59171,69073,1408,1408,http://150.165.80.212:3000/quicksort,19487,0,1895
1683316055768,19922,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1515,text,true,,59171,69073,1408,1408,http://150.165.80.212:3000/quicksort,19443,0,1898
1683316057881,17809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2284,text,true,,59171,69073,1408,1408,http://150.165.80.212:3000/quicksort,17330,0,3320
1683316053251,22440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-807,text,true,,59171,69073,1405,1405,http://150.165.80.212:3000/quicksort,21949,0,719
1683316059060,16634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2719,text,true,,59171,69073,1404,1404,http://150.165.80.212:3000/quicksort,16200,0,1231
1683316059160,16542,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2779,text,true,,59171,69073,1403,1403,http://150.165.80.212:3000/quicksort,11017,0,1231
1683316055758,19944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1511,text,true,,59171,69073,1403,1403,http://150.165.80.212:3000/quicksort,19446,0,1905
1683316057688,18015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2212,text,true,,59171,69073,1401,1401,http://150.165.80.212:3000/quicksort,17561,0,3239
1683316055741,19963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1502,text,true,,59171,69073,1400,1400,http://150.165.80.212:3000/quicksort,19517,0,1925
1683316055834,19904,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1538,text,true,,59171,69073,1399,1399,http://150.165.80.212:3000/quicksort,19444,0,1830
1683316057673,18065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2184,text,true,,59171,69073,1399,1399,http://150.165.80.212:3000/quicksort,17606,0,3246
1683316057724,18014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2223,text,true,,59171,69073,1399,1399,http://150.165.80.212:3000/quicksort,17554,0,3278
1683316056903,18836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1900,text,true,,59171,69073,1396,1396,http://150.165.80.212:3000/quicksort,13266,0,3183
1683316055619,20121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1472,text,true,,59171,69073,1395,1395,http://150.165.80.212:3000/quicksort,19584,0,1941
1683316055737,20003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1501,text,true,,59171,69073,1395,1395,http://150.165.80.212:3000/quicksort,19466,0,1925
1683316057442,18305,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2104,text,true,,59171,69073,1393,1393,http://150.165.80.212:3000/quicksort,17836,0,3335
1683316057683,18064,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2202,text,true,,59171,69073,1393,1393,http://150.165.80.212:3000/quicksort,17530,0,3244
1683316055700,20051,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1489,text,true,,59171,69073,1391,1391,http://150.165.80.212:3000/quicksort,19560,0,1964
1683316055725,20026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1498,text,true,,59171,69073,1391,1391,http://150.165.80.212:3000/quicksort,19518,0,1941
1683316054780,20976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1214,text,true,,59171,69073,1389,1389,http://150.165.80.212:3000/quicksort,20349,0,2372
1683316058111,17646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2380,text,true,,59171,69073,1388,1388,http://150.165.80.212:3000/quicksort,17150,0,3209
1683316058450,17307,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2501,text,true,,59171,69073,1388,1388,http://150.165.80.212:3000/quicksort,16810,0,3347
1683316054648,21113,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1175,text,true,,59171,69073,1386,1386,http://150.165.80.212:3000/quicksort,20481,0,2509
1683316058370,17392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2469,text,true,,59171,69073,1385,1385,http://150.165.80.212:3000/quicksort,16924,0,3295
1683316054755,21007,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1205,text,true,,59171,69073,1385,1385,http://150.165.80.212:3000/quicksort,20436,0,2399
1683316055755,20009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1508,text,true,,59171,69073,1383,1383,http://150.165.80.212:3000/quicksort,19505,0,1907
1683316055702,20062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1491,text,true,,59171,69073,1383,1383,http://150.165.80.212:3000/quicksort,19559,0,1963
1683316055730,20034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1500,text,true,,59171,69073,1383,1383,http://150.165.80.212:3000/quicksort,19531,0,1932
1683316055677,20087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1484,text,true,,59171,69073,1383,1383,http://150.165.80.212:3000/quicksort,19584,0,1886
1683316058218,17546,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2418,text,true,,59171,69073,1383,1383,http://150.165.80.212:3000/quicksort,17067,0,7472
1683316057548,18237,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2150,text,true,,59171,69073,1378,1378,http://150.165.80.212:3000/quicksort,17729,0,3230
1683316057697,18088,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2216,text,true,,59171,69073,1378,1378,http://150.165.80.212:3000/quicksort,17597,0,3305
1683316058038,17747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2355,text,true,,59171,69073,1378,1378,http://150.165.80.212:3000/quicksort,17256,0,3203
1683316057885,17900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2287,text,true,,59171,69073,1378,1378,http://150.165.80.212:3000/quicksort,17392,0,3402
1683316056863,18923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1877,text,true,,59171,69073,1374,1374,http://150.165.80.212:3000/quicksort,18459,0,3223
1683316055518,20315,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1436,text,true,,59171,69073,1373,1373,http://150.165.80.212:3000/quicksort,19776,0,2038
1683316057675,18158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2188,text,true,,59171,69073,1373,1373,http://150.165.80.212:3000/quicksort,17617,0,3245
1683316057452,18381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2110,text,true,,59171,69073,1373,1373,http://150.165.80.212:3000/quicksort,17840,0,3251
1683316057681,18166,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2199,text,true,,59171,69073,1370,1370,http://150.165.80.212:3000/quicksort,17702,0,3239
1683316056218,19629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1656,text,true,,59171,69073,1370,1370,http://150.165.80.212:3000/quicksort,19166,0,2214
1683316055580,20272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1459,text,true,,59171,69073,1368,1368,http://150.165.80.212:3000/quicksort,19796,0,1978
1683316054035,21819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-995,text,true,,59171,69073,1367,1367,http://150.165.80.212:3000/quicksort,12532,0,826
1683316057933,17948,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2306,text,true,,59171,69073,1366,1366,http://150.165.80.212:3000/quicksort,17444,0,3250
1683316056894,18992,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1897,text,true,,59171,69073,1365,1365,http://150.165.80.212:3000/quicksort,11977,0,3192
1683316057836,18084,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2265,text,true,,59171,69073,1364,1364,http://150.165.80.212:3000/quicksort,17545,0,3280
1683316055002,20918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1284,text,true,,59171,69073,1364,1364,http://150.165.80.212:3000/quicksort,20385,0,1712
1683316057224,18698,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2005,text,true,,59171,69073,1362,1362,http://150.165.80.212:3000/quicksort,14199,0,3236
1683316056864,19062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1879,text,true,,59171,69073,1361,1361,http://150.165.80.212:3000/quicksort,18515,0,3225
1683316058439,17489,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2496,text,true,,59171,69073,1360,1360,http://150.165.80.212:3000/quicksort,16945,0,3358
1683316057383,18545,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2082,text,true,,59171,69073,1360,1360,http://150.165.80.212:3000/quicksort,18001,0,3247
1683316055288,20640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1368,text,true,,59171,69073,1360,1360,http://150.165.80.212:3000/quicksort,20096,0,1903
1683316058774,17167,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2615,text,true,,59171,69073,1357,1357,http://150.165.80.212:3000/quicksort,16607,0,1140
1683316056892,19083,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1896,text,true,,59171,69073,1356,1356,http://150.165.80.212:3000/quicksort,11979,0,3195
1683316056877,19098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1888,text,true,,59171,69073,1356,1356,http://150.165.80.212:3000/quicksort,11994,0,3210
1683316056889,19086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1894,text,true,,59171,69073,1356,1356,http://150.165.80.212:3000/quicksort,11982,0,3198
1683316056873,19102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1886,text,true,,59171,69073,1353,1353,http://150.165.80.212:3000/quicksort,11998,0,3214
1683316058856,17119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2639,text,true,,59171,69073,1353,1353,http://150.165.80.212:3000/quicksort,10551,0,1140
1683316056883,19092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1892,text,true,,59171,69073,1353,1353,http://150.165.80.212:3000/quicksort,11988,0,3204
1683316057920,18067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2299,text,true,,59171,69073,1350,1350,http://150.165.80.212:3000/quicksort,17532,0,3263
1683316057322,18689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2058,text,true,,59171,69073,1349,1349,http://150.165.80.212:3000/quicksort,12451,0,3253
1683316058874,17151,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2651,text,true,,59171,69073,1348,1348,http://150.165.80.212:3000/quicksort,10212,0,1122
1683316056006,20055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1588,text,true,,59171,69073,1347,1347,http://150.165.80.212:3000/quicksort,19445,0,1987
1683316056010,20051,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1590,text,true,,59171,69073,1347,1347,http://150.165.80.212:3000/quicksort,19441,0,1983
1683316055999,20062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1586,text,true,,59171,69073,1345,1345,http://150.165.80.212:3000/quicksort,19453,0,1992
1683316056030,20031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1595,text,true,,59171,69073,1345,1345,http://150.165.80.212:3000/quicksort,19421,0,1961
1683316056005,20057,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1587,text,true,,59171,69073,1344,1344,http://150.165.80.212:3000/quicksort,19458,0,1986
1683316056030,20051,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1594,text,true,,59171,69073,1342,1342,http://150.165.80.212:3000/quicksort,19433,0,1962
1683316057927,18157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2302,text,true,,59171,69073,1341,1341,http://150.165.80.212:3000/quicksort,17537,0,3363
1683316057236,18848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2010,text,true,,59171,69073,1341,1341,http://150.165.80.212:3000/quicksort,17978,0,3224
1683316057195,18889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1984,text,true,,59171,69073,1341,1341,http://150.165.80.212:3000/quicksort,18016,0,3265
1683316057194,18890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1983,text,true,,59171,69073,1341,1341,http://150.165.80.212:3000/quicksort,18020,0,3266
1683316058282,17833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2436,text,true,,59171,69073,1337,1337,http://150.165.80.212:3000/quicksort,13188,0,3289
1683316055703,20427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1493,text,true,,59171,69073,1336,1336,http://150.165.80.212:3000/quicksort,19781,0,1958
1683316056843,19290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1870,text,true,,59171,69073,1335,1335,http://150.165.80.212:3000/quicksort,12242,0,3155
1683316058265,17877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2429,text,true,,59171,69073,1334,1334,http://150.165.80.212:3000/quicksort,13422,0,3306
1683316058290,17852,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2439,text,true,,59171,69073,1334,1334,http://150.165.80.212:3000/quicksort,13382,0,3281
1683316055686,20456,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1486,text,true,,59171,69073,1334,1334,http://150.165.80.212:3000/quicksort,19813,0,1924
1683316058875,17270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2652,text,true,,59171,69073,1331,1331,http://150.165.80.212:3000/quicksort,16340,0,1121
1683316055489,20657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1426,text,true,,59171,69073,1330,1330,http://150.165.80.212:3000/quicksort,19998,0,1873
