timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218431799,1299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-973,text,true,,59128,69071,469,469,http://15.229.83.29:8080/quicksort,1172,0,79
1683218431815,1283,Asking for array to be sorted,200,OK,Open Model Thread Group 1-977,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1163,0,64
1683218431816,1286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-978,text,true,,59128,69071,467,467,http://15.229.83.29:8080/quicksort,1167,0,67
1683218431813,1297,Asking for array to be sorted,200,OK,Open Model Thread Group 1-976,text,true,,59128,69071,467,467,http://15.229.83.29:8080/quicksort,1173,0,75
1683218431823,1295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-980,text,true,,59128,69071,467,467,http://15.229.83.29:8080/quicksort,1172,0,65
1683218431819,1306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-979,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1182,0,70
1683218431830,1295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-982,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1174,0,66
1683218431695,1431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-952,text,true,,59128,69071,466,466,http://15.229.83.29:8080/quicksort,1239,0,67
1683218431770,1372,Asking for array to be sorted,200,OK,Open Model Thread Group 1-961,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1176,0,82
1683218431747,1395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-958,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1192,0,72
1683218431773,1369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-964,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1188,0,84
1683218431853,1295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-984,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1173,0,60
1683218431481,1682,Asking for array to be sorted,200,OK,Open Model Thread Group 1-896,text,true,,59128,69071,473,473,http://15.229.83.29:8080/quicksort,1564,0,89
1683218431475,1696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-895,text,true,,59128,69071,475,475,http://15.229.83.29:8080/quicksort,1574,0,83
1683218431498,1681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-901,text,true,,59128,69071,475,475,http://15.229.83.29:8080/quicksort,1562,0,76
1683218431485,1701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-897,text,true,,59128,69071,476,476,http://15.229.83.29:8080/quicksort,1582,0,89
1683218431491,1712,Asking for array to be sorted,200,OK,Open Model Thread Group 1-899,text,true,,59128,69071,481,481,http://15.229.83.29:8080/quicksort,1582,0,83
1683218431517,1690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-904,text,true,,59128,69071,480,480,http://15.229.83.29:8080/quicksort,1564,0,69
1683218431838,1370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-983,text,true,,59128,69071,480,480,http://15.229.83.29:8080/quicksort,1185,0,60
1683218431502,1712,Asking for array to be sorted,200,OK,Open Model Thread Group 1-902,text,true,,59128,69071,480,480,http://15.229.83.29:8080/quicksort,1584,0,84
1683218431517,1698,Asking for array to be sorted,200,OK,Open Model Thread Group 1-903,text,true,,59128,69071,479,479,http://15.229.83.29:8080/quicksort,1576,0,79
1683218431527,1693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-905,text,true,,59128,69071,480,480,http://15.229.83.29:8080/quicksort,1571,0,84
1683218431545,1680,Asking for array to be sorted,200,OK,Open Model Thread Group 1-911,text,true,,59128,69071,481,481,http://15.229.83.29:8080/quicksort,1561,0,71
1683218431547,1685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-912,text,true,,59128,69071,481,481,http://15.229.83.29:8080/quicksort,1563,0,69
1683218431553,1692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-915,text,true,,59128,69071,485,485,http://15.229.83.29:8080/quicksort,1566,0,70
1683218431622,1624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-932,text,true,,59128,69071,484,484,http://15.229.83.29:8080/quicksort,1276,0,67
1683218431549,1697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-913,text,true,,59128,69071,484,484,http://15.229.83.29:8080/quicksort,1576,0,84
1683218431587,1659,Asking for array to be sorted,200,OK,Open Model Thread Group 1-922,text,true,,59128,69071,482,482,http://15.229.83.29:8080/quicksort,1310,0,84
1683218431540,1707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-910,text,true,,59128,69071,483,483,http://15.229.83.29:8080/quicksort,1589,0,84
1683218431571,1692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-918,text,true,,59128,69071,488,488,http://15.229.83.29:8080/quicksort,1571,0,64
1683218431551,1716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-914,text,true,,59128,69071,490,490,http://15.229.83.29:8080/quicksort,1593,0,82
1683218431564,1710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-916,text,true,,59128,69071,491,491,http://15.229.83.29:8080/quicksort,1587,0,75
1683218431565,1717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-917,text,true,,59128,69071,493,493,http://15.229.83.29:8080/quicksort,1590,0,74
1683218431579,1704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-920,text,true,,59128,69071,493,493,http://15.229.83.29:8080/quicksort,1583,0,69
1683218431582,1706,Asking for array to be sorted,200,OK,Open Model Thread Group 1-921,text,true,,59128,69071,492,492,http://15.229.83.29:8080/quicksort,1589,0,66
1683218431589,1707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-923,text,true,,59128,69071,494,494,http://15.229.83.29:8080/quicksort,1588,0,78
1683218431599,1708,Asking for array to be sorted,200,OK,Open Model Thread Group 1-926,text,true,,59128,69071,494,494,http://15.229.83.29:8080/quicksort,1586,0,72
1683218431594,1719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-925,text,true,,59128,69071,496,496,http://15.229.83.29:8080/quicksort,1596,0,90
1683218431615,1698,Asking for array to be sorted,200,OK,Open Model Thread Group 1-928,text,true,,59128,69071,495,495,http://15.229.83.29:8080/quicksort,1581,0,71
1683218431615,1703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-929,text,true,,59128,69071,495,495,http://15.229.83.29:8080/quicksort,1583,0,72
1683218431627,1697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-934,text,true,,59128,69071,496,496,http://15.229.83.29:8080/quicksort,1580,0,66
1683218431629,1705,Asking for array to be sorted,200,OK,Open Model Thread Group 1-936,text,true,,59128,69071,497,497,http://15.229.83.29:8080/quicksort,1586,0,64
1683218431612,1734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-927,text,true,,59128,69071,501,501,http://15.229.83.29:8080/quicksort,1609,0,81
1683218431626,1721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-933,text,true,,59128,69071,500,500,http://15.229.83.29:8080/quicksort,1602,0,70
1683218431591,1767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-924,text,true,,59128,69071,500,500,http://15.229.83.29:8080/quicksort,1273,0,80
1683218431636,1723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-937,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,1597,0,64
1683218431629,1734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-935,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,1616,0,71
1683218431637,1731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-938,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,1610,0,63
1683218431651,1723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-939,text,true,,59128,69071,501,501,http://15.229.83.29:8080/quicksort,1603,0,64
1683218431660,1726,Asking for array to be sorted,200,OK,Open Model Thread Group 1-942,text,true,,59128,69071,505,505,http://15.229.83.29:8080/quicksort,1602,0,63
1683218431660,1731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-941,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1607,0,72
1683218431656,1739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-940,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1615,0,69
1683218431665,1767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-943,text,true,,59128,69071,509,509,http://15.229.83.29:8080/quicksort,1617,0,67
1683218431666,1768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-944,text,true,,59128,69071,508,508,http://15.229.83.29:8080/quicksort,1619,0,66
1683218431667,1769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-945,text,true,,59128,69071,507,507,http://15.229.83.29:8080/quicksort,1622,0,68
1683218431688,1748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-948,text,true,,59128,69071,506,506,http://15.229.83.29:8080/quicksort,1608,0,63
1683218431690,1768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-949,text,true,,59128,69071,511,511,http://15.229.83.29:8080/quicksort,1645,0,61
1683218431686,1819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-947,text,true,,59128,69071,525,525,http://15.229.83.29:8080/quicksort,1654,0,70
1683218431692,1813,Asking for array to be sorted,200,OK,Open Model Thread Group 1-950,text,true,,59128,69071,525,525,http://15.229.83.29:8080/quicksort,1655,0,67
1683218431707,1798,Asking for array to be sorted,200,OK,Open Model Thread Group 1-953,text,true,,59128,69071,525,525,http://15.229.83.29:8080/quicksort,1652,0,70
1683218431711,1795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-955,text,true,,59128,69071,523,523,http://15.229.83.29:8080/quicksort,1651,0,71
1683218431709,1797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-954,text,true,,59128,69071,522,522,http://15.229.83.29:8080/quicksort,1659,0,73
1683218431719,1808,Asking for array to be sorted,200,OK,Open Model Thread Group 1-956,text,true,,59128,69071,533,533,http://15.229.83.29:8080/quicksort,1655,0,78
1683218431734,1793,Asking for array to be sorted,200,OK,Open Model Thread Group 1-957,text,true,,59128,69071,532,532,http://15.229.83.29:8080/quicksort,1645,0,77
1683218431774,1774,Asking for array to be sorted,200,OK,Open Model Thread Group 1-966,text,true,,59128,69071,540,540,http://15.229.83.29:8080/quicksort,1628,0,83
1683218431772,1777,Asking for array to be sorted,200,OK,Open Model Thread Group 1-962,text,true,,59128,69071,540,540,http://15.229.83.29:8080/quicksort,1627,0,85
1683218431752,1797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-959,text,true,,59128,69071,538,538,http://15.229.83.29:8080/quicksort,1634,0,81
1683218431763,1786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-960,text,true,,59128,69071,537,537,http://15.229.83.29:8080/quicksort,1627,0,72
1683218431778,1791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-967,text,true,,59128,69071,541,541,http://15.229.83.29:8080/quicksort,1642,0,80
1683218431793,1793,Asking for array to be sorted,200,OK,Open Model Thread Group 1-971,text,true,,59128,69071,544,544,http://15.229.83.29:8080/quicksort,1634,0,66
1683218431795,1791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-972,text,true,,59128,69071,544,544,http://15.229.83.29:8080/quicksort,1635,0,79
1683218431371,2218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-874,text,true,,59128,69071,542,542,http://15.229.83.29:8080/quicksort,2078,0,75
1683218431358,2231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-869,text,true,,59128,69071,542,542,http://15.229.83.29:8080/quicksort,2083,0,67
1683218431426,2239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-883,text,true,,59128,69071,555,555,http://15.229.83.29:8080/quicksort,2058,0,85
1683218431425,2240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-882,text,true,,59128,69071,555,555,http://15.229.83.29:8080/quicksort,2059,0,86
1683218431370,2297,Asking for array to be sorted,200,OK,Open Model Thread Group 1-872,text,true,,59128,69071,553,553,http://15.229.83.29:8080/quicksort,2123,0,72
1683218431353,2315,Asking for array to be sorted,200,OK,Open Model Thread Group 1-868,text,true,,59128,69071,552,552,http://15.229.83.29:8080/quicksort,2140,0,88
1683218431382,2287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-876,text,true,,59128,69071,551,551,http://15.229.83.29:8080/quicksort,2125,0,65
1683218431371,2300,Asking for array to be sorted,200,OK,Open Model Thread Group 1-873,text,true,,59128,69071,551,551,http://15.229.83.29:8080/quicksort,2141,0,75
1683218431405,2266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-877,text,true,,59128,69071,551,551,http://15.229.83.29:8080/quicksort,2111,0,84
1683218431405,2266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-878,text,true,,59128,69071,551,551,http://15.229.83.29:8080/quicksort,2117,0,84
1683218431449,2232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-887,text,true,,59128,69071,550,550,http://15.229.83.29:8080/quicksort,2085,0,82
1683218431405,2276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-879,text,true,,59128,69071,550,550,http://15.229.83.29:8080/quicksort,2053,0,84
1683218431456,2225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-888,text,true,,59128,69071,550,550,http://15.229.83.29:8080/quicksort,2078,0,76
1683218431460,2221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-889,text,true,,59128,69071,550,550,http://15.229.83.29:8080/quicksort,2082,0,73
1683218431375,2306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-875,text,true,,59128,69071,549,549,http://15.229.83.29:8080/quicksort,2079,0,86
1683218431435,2247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-885,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,2093,0,83
1683218431413,2281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-881,text,true,,59128,69071,545,545,http://15.229.83.29:8080/quicksort,2061,0,83
1683218431408,2286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-880,text,true,,59128,69071,545,545,http://15.229.83.29:8080/quicksort,2059,0,86
1683218431860,1867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-986,text,true,,59128,69071,555,555,http://15.229.83.29:8080/quicksort,1702,0,85
1683218431897,1846,Asking for array to be sorted,200,OK,Open Model Thread Group 1-995,text,true,,59128,69071,561,561,http://15.229.83.29:8080/quicksort,1694,0,71
1683218431897,1847,Asking for array to be sorted,200,OK,Open Model Thread Group 1-994,text,true,,59128,69071,560,560,http://15.229.83.29:8080/quicksort,1697,0,87
1683218431911,1834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-998,text,true,,59128,69071,559,559,http://15.229.83.29:8080/quicksort,1694,0,75
1683218431865,1900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-987,text,true,,59128,69071,563,563,http://15.229.83.29:8080/quicksort,1685,0,79
1683218431909,1856,Asking for array to be sorted,200,OK,Open Model Thread Group 1-997,text,true,,59128,69071,563,563,http://15.229.83.29:8080/quicksort,1705,0,77
1683218431907,1859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-996,text,true,,59128,69071,561,561,http://15.229.83.29:8080/quicksort,1712,0,78
1683218431917,1849,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1000,text,true,,59128,69071,561,561,http://15.229.83.29:8080/quicksort,1702,0,70
1683218431924,1863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1001,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,1732,0,77
1683218431914,1878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-999,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,1742,0,78
1683218431926,1867,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1003,text,true,,59128,69071,571,571,http://15.229.83.29:8080/quicksort,1741,0,75
1683218431924,1873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1002,text,true,,59128,69071,570,570,http://15.229.83.29:8080/quicksort,1742,0,77
1683218431877,1920,Asking for array to be sorted,200,OK,Open Model Thread Group 1-989,text,true,,59128,69071,569,569,http://15.229.83.29:8080/quicksort,1693,0,74
1683218431881,1916,Asking for array to be sorted,200,OK,Open Model Thread Group 1-991,text,true,,59128,69071,569,569,http://15.229.83.29:8080/quicksort,1689,0,70
1683218431883,1914,Asking for array to be sorted,200,OK,Open Model Thread Group 1-992,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,1695,0,80
1683218431880,1918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-990,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,1701,0,83
1683218431789,2009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-970,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,1625,0,69
1683218431934,1870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1009,text,true,,59128,69071,569,569,http://15.229.83.29:8080/quicksort,1738,0,68
1683218431932,1873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1006,text,true,,59128,69071,568,568,http://15.229.83.29:8080/quicksort,1740,0,70
1683218431932,1873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1004,text,true,,59128,69071,567,567,http://15.229.83.29:8080/quicksort,1743,0,70
1683218431933,1889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1008,text,true,,59128,69071,571,571,http://15.229.83.29:8080/quicksort,1752,0,69
1683218431932,1890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1005,text,true,,59128,69071,570,570,http://15.229.83.29:8080/quicksort,1753,0,70
1683218431942,1881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1013,text,true,,59128,69071,571,571,http://15.229.83.29:8080/quicksort,1748,0,66
1683218431939,1894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1011,text,true,,59128,69071,575,575,http://15.229.83.29:8080/quicksort,1761,0,69
1683218431942,1892,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1012,text,true,,59128,69071,574,574,http://15.229.83.29:8080/quicksort,1759,0,66
1683218431937,1898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1010,text,true,,59128,69071,573,573,http://15.229.83.29:8080/quicksort,1768,0,72
1683218431942,1896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1015,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,1776,0,72
1683218431942,1897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1014,text,true,,59128,69071,571,571,http://15.229.83.29:8080/quicksort,1776,0,72
1683218431946,1906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1016,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,1781,0,75
1683218431774,2085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-965,text,true,,59128,69071,572,572,http://15.229.83.29:8080/quicksort,1636,0,83
1683218431957,1909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1017,text,true,,59128,69071,575,575,http://15.229.83.29:8080/quicksort,1784,0,68
1683218431977,1894,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1020,text,true,,59128,69071,576,576,http://15.229.83.29:8080/quicksort,1768,0,60
1683218431975,1896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1019,text,true,,59128,69071,576,576,http://15.229.83.29:8080/quicksort,1768,0,62
1683218431772,2110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-963,text,true,,59128,69071,577,577,http://15.229.83.29:8080/quicksort,1634,0,85
1683218431971,1932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1018,text,true,,59128,69071,581,581,http://15.229.83.29:8080/quicksort,1782,0,65
1683218431978,1925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1021,text,true,,59128,69071,580,580,http://15.229.83.29:8080/quicksort,1779,0,59
1683218431363,2540,Asking for array to be sorted,200,OK,Open Model Thread Group 1-871,text,true,,59128,69071,580,580,http://15.229.83.29:8080/quicksort,2136,0,80
1683218431871,2054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-988,text,true,,59128,69071,585,585,http://15.229.83.29:8080/quicksort,1813,0,77
1683218431988,1938,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1022,text,true,,59128,69071,585,585,http://15.229.83.29:8080/quicksort,1805,0,61
1683218431991,1955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1023,text,true,,59128,69071,591,591,http://15.229.83.29:8080/quicksort,1809,0,61
1683218431995,1952,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1024,text,true,,59128,69071,590,590,http://15.229.83.29:8080/quicksort,1812,0,57
1683218432004,1945,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1027,text,true,,59128,69071,590,590,http://15.229.83.29:8080/quicksort,1811,0,81
1683218431997,1952,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1025,text,true,,59128,69071,590,590,http://15.229.83.29:8080/quicksort,1816,0,58
1683218432004,1946,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1028,text,true,,59128,69071,588,588,http://15.229.83.29:8080/quicksort,1817,0,82
1683218432007,1988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1029,text,true,,59128,69071,590,590,http://15.229.83.29:8080/quicksort,1826,0,79
1683218432014,1982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1030,text,true,,59128,69071,590,590,http://15.229.83.29:8080/quicksort,1828,0,74
1683218432003,1993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1026,text,true,,59128,69071,590,590,http://15.229.83.29:8080/quicksort,1835,0,82
1683218432014,1989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1031,text,true,,59128,69071,595,595,http://15.229.83.29:8080/quicksort,1832,0,75
1683218432017,1986,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1033,text,true,,59128,69071,594,594,http://15.229.83.29:8080/quicksort,1835,0,77
1683218432020,1983,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1034,text,true,,59128,69071,593,593,http://15.229.83.29:8080/quicksort,1839,0,75
1683218432029,2006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1038,text,true,,59128,69071,600,600,http://15.229.83.29:8080/quicksort,1853,0,73
1683218432026,2009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1036,text,true,,59128,69071,600,600,http://15.229.83.29:8080/quicksort,1846,0,70
1683218432023,2012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1035,text,true,,59128,69071,599,599,http://15.229.83.29:8080/quicksort,1843,0,72
1683218432017,2018,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1032,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1860,0,77
1683218432033,2012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1040,text,true,,59128,69071,606,606,http://15.229.83.29:8080/quicksort,1869,0,70
1683218432032,2013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1039,text,true,,59128,69071,606,606,http://15.229.83.29:8080/quicksort,1864,0,71
1683218432026,2019,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1037,text,true,,59128,69071,606,606,http://15.229.83.29:8080/quicksort,1866,0,76
1683218432048,2022,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1043,text,true,,59128,69071,616,616,http://15.229.83.29:8080/quicksort,1873,0,64
1683218432042,2028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1042,text,true,,59128,69071,616,616,http://15.229.83.29:8080/quicksort,1874,0,66
1683218432039,2031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1041,text,true,,59128,69071,616,616,http://15.229.83.29:8080/quicksort,1871,0,68
1683218432061,2013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1047,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,1866,0,64
1683218432059,2015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1045,text,true,,59128,69071,613,613,http://15.229.83.29:8080/quicksort,1875,0,66
1683218432065,2013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1048,text,true,,59128,69071,611,611,http://15.229.83.29:8080/quicksort,1873,0,60
1683218432061,2025,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1046,text,true,,59128,69071,610,610,http://15.229.83.29:8080/quicksort,1885,0,72
1683218432074,2017,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1051,text,true,,59128,69071,609,609,http://15.229.83.29:8080/quicksort,1876,0,68
1683218432077,2014,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1052,text,true,,59128,69071,608,608,http://15.229.83.29:8080/quicksort,1876,0,68
1683218432082,2010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1053,text,true,,59128,69071,607,607,http://15.229.83.29:8080/quicksort,1880,0,67
1683218432093,2018,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1056,text,true,,59128,69071,606,606,http://15.229.83.29:8080/quicksort,1902,0,63
1683218432092,2034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1055,text,true,,59128,69071,605,605,http://15.229.83.29:8080/quicksort,1903,0,68
1683218432098,2028,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1058,text,true,,59128,69071,605,605,http://15.229.83.29:8080/quicksort,1897,0,62
1683218432096,2030,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1057,text,true,,59128,69071,605,605,http://15.229.83.29:8080/quicksort,1900,0,68
1683218432100,2043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1059,text,true,,59128,69071,602,602,http://15.229.83.29:8080/quicksort,1896,0,65
1683218432105,2040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1062,text,true,,59128,69071,601,601,http://15.229.83.29:8080/quicksort,1897,0,64
1683218432105,2040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1061,text,true,,59128,69071,600,600,http://15.229.83.29:8080/quicksort,1891,0,64
1683218432104,2041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1060,text,true,,59128,69071,599,599,http://15.229.83.29:8080/quicksort,1892,0,65
1683218432108,2039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1064,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1902,0,72
1683218432109,2038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1065,text,true,,59128,69071,598,598,http://15.229.83.29:8080/quicksort,1905,0,71
1683218432115,2032,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1066,text,true,,59128,69071,597,597,http://15.229.83.29:8080/quicksort,1903,0,66
1683218432119,2055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1068,text,true,,59128,69071,595,595,http://15.229.83.29:8080/quicksort,1925,0,72
1683218432136,2055,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1072,text,true,,59128,69071,594,594,http://15.229.83.29:8080/quicksort,1918,0,68
1683218432138,2053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1073,text,true,,59128,69071,594,594,http://15.229.83.29:8080/quicksort,1920,0,66
1683218432124,2068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1069,text,true,,59128,69071,592,592,http://15.229.83.29:8080/quicksort,1924,0,69
1683218432132,2082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1071,text,true,,59128,69071,591,591,http://15.229.83.29:8080/quicksort,1940,0,71
1683218432142,2072,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1075,text,true,,59128,69071,591,591,http://15.229.83.29:8080/quicksort,1938,0,65
1683218432138,2077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1074,text,true,,59128,69071,589,589,http://15.229.83.29:8080/quicksort,1938,0,69
1683218432148,2067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1076,text,true,,59128,69071,588,588,http://15.229.83.29:8080/quicksort,1938,0,62
