timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315164866,33821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-463,text,true,,59171,69073,1369,1369,http://150.165.80.212:3000/quicksort,21145,0,813
1683315172437,26250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2734,text,true,,59171,69073,1369,1369,http://150.165.80.212:3000/quicksort,18597,0,304
1683315171785,26902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2476,text,true,,59171,69073,1369,1369,http://150.165.80.212:3000/quicksort,14226,0,300
1683315168567,30120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1342,text,true,,59171,69073,1369,1369,http://150.165.80.212:3000/quicksort,22467,0,192
1683315170672,28015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2033,text,true,,59171,69073,1365,1365,http://150.165.80.212:3000/quicksort,16570,0,182
1683315166896,31791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-861,text,true,,59171,69073,1365,1365,http://150.165.80.212:3000/quicksort,10180,0,1071
1683315167400,31288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-993,text,true,,59171,69073,1363,1363,http://150.165.80.212:3000/quicksort,18817,0,1062
1683315170692,27996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2042,text,true,,59171,69073,1363,1363,http://150.165.80.212:3000/quicksort,14682,0,243
1683315166918,31771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-868,text,true,,59171,69073,1361,1361,http://150.165.80.212:3000/quicksort,23849,0,1116
1683315164838,33862,Asking for array to be sorted,200,OK,Open Model Thread Group 1-454,text,true,,59171,69073,1360,1360,http://150.165.80.212:3000/quicksort,16105,0,664
1683315167943,30760,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1162,text,true,,59171,69073,1359,1359,http://150.165.80.212:3000/quicksort,8529,0,145
1683315165208,33496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-523,text,true,,59171,69073,1358,1358,http://150.165.80.212:3000/quicksort,15962,0,915
1683315167962,30744,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1168,text,true,,59171,69073,1357,1357,http://150.165.80.212:3000/quicksort,12585,0,126
1683315165981,32725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-684,text,true,,59171,69073,1357,1357,http://150.165.80.212:3000/quicksort,14566,0,2106
1683315167144,31562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-923,text,true,,59171,69073,1357,1357,http://150.165.80.212:3000/quicksort,13405,0,1046
1683315165054,33653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-500,text,true,,59171,69073,1354,1354,http://150.165.80.212:3000/quicksort,20117,0,842
1683315164829,33880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-449,text,true,,59171,69073,1353,1353,http://150.165.80.212:3000/quicksort,10595,0,673
1683315167868,30842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1134,text,true,,59171,69073,1352,1352,http://150.165.80.212:3000/quicksort,11790,0,165
1683315169893,28818,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1739,text,true,,59171,69073,1352,1352,http://150.165.80.212:3000/quicksort,7851,0,223
1683315164449,34269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-375,text,true,,59171,69073,1350,1350,http://150.165.80.212:3000/quicksort,19254,0,630
1683315172358,26360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2700,text,true,,59171,69073,1350,1350,http://150.165.80.212:3000/quicksort,11138,0,158
1683315166985,31734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-880,text,true,,59171,69073,1348,1348,http://150.165.80.212:3000/quicksort,11633,0,1073
1683315171333,27387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2293,text,true,,59171,69073,1347,1347,http://150.165.80.212:3000/quicksort,12163,0,1183
1683315165272,33449,Asking for array to be sorted,200,OK,Open Model Thread Group 1-534,text,true,,59171,69073,1346,1346,http://150.165.80.212:3000/quicksort,15468,0,863
1683315170346,28383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1912,text,true,,59171,69073,1345,1345,http://150.165.80.212:3000/quicksort,16100,0,442
1683315168079,30651,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1201,text,true,,59171,69073,1344,1344,http://150.165.80.212:3000/quicksort,12468,0,163
1683315168070,30660,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1198,text,true,,59171,69073,1344,1344,http://150.165.80.212:3000/quicksort,12477,0,172
1683315172369,26361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2705,text,true,,59171,69073,1344,1344,http://150.165.80.212:3000/quicksort,11353,0,147
1683315168074,30657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1199,text,true,,59171,69073,1344,1344,http://150.165.80.212:3000/quicksort,12473,0,168
1683315171303,27429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2282,text,true,,59171,69073,1340,1340,http://150.165.80.212:3000/quicksort,12193,0,1213
1683315165560,33172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-599,text,true,,59171,69073,1340,1340,http://150.165.80.212:3000/quicksort,14987,0,3220
1683315171303,27430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2283,text,true,,59171,69073,1339,1339,http://150.165.80.212:3000/quicksort,12193,0,1213
1683315171952,26782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2538,text,true,,59171,69073,1337,1337,http://150.165.80.212:3000/quicksort,9223,0,334
1683315172520,26221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2766,text,true,,59171,69073,1336,1336,http://150.165.80.212:3000/quicksort,8431,0,1583
1683315170230,28513,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1851,text,true,,59171,69073,1335,1335,http://150.165.80.212:3000/quicksort,20485,0,577
1683315171172,27571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2233,text,true,,59171,69073,1335,1335,http://150.165.80.212:3000/quicksort,19946,0,195
1683315168668,30075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1375,text,true,,59171,69073,1335,1335,http://150.165.80.212:3000/quicksort,22450,0,113
1683315171013,27739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2170,text,true,,59171,69073,1332,1332,http://150.165.80.212:3000/quicksort,16264,0,151
1683315169754,28999,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1700,text,true,,59171,69073,1331,1331,http://150.165.80.212:3000/quicksort,15850,0,305
1683315172199,26557,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2637,text,true,,59171,69073,1330,1330,http://150.165.80.212:3000/quicksort,5765,0,1212
1683315164836,33921,Asking for array to be sorted,200,OK,Open Model Thread Group 1-452,text,true,,59171,69073,1330,1330,http://150.165.80.212:3000/quicksort,14207,0,666
1683315170079,28702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1799,text,true,,59171,69073,1328,1328,http://150.165.80.212:3000/quicksort,13622,0,597
1683315170141,28655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1819,text,true,,59171,69073,1327,1327,http://150.165.80.212:3000/quicksort,20679,0,670
1683315165469,33330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-576,text,true,,59171,69073,1326,1326,http://150.165.80.212:3000/quicksort,15598,0,849
1683315166554,32248,Asking for array to be sorted,200,OK,Open Model Thread Group 1-790,text,true,,59171,69073,1325,1325,http://150.165.80.212:3000/quicksort,12500,0,1256
1683315167939,30896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1161,text,true,,59171,69073,1324,1324,http://150.165.80.212:3000/quicksort,9564,0,127
1683315168020,30815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1183,text,true,,59171,69073,1324,1324,http://150.165.80.212:3000/quicksort,12595,0,171
1683315171842,26999,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2501,text,true,,59171,69073,1322,1322,http://150.165.80.212:3000/quicksort,19289,0,168
1683315172219,26628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2642,text,true,,59171,69073,1321,1321,http://150.165.80.212:3000/quicksort,13128,0,163
1683315168108,30739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1215,text,true,,59171,69073,1321,1321,http://150.165.80.212:3000/quicksort,12181,0,136
1683315169989,28882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1769,text,true,,59171,69073,1319,1319,http://150.165.80.212:3000/quicksort,11695,0,697
1683315169818,29057,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1715,text,true,,59171,69073,1318,1318,http://150.165.80.212:3000/quicksort,15158,0,209
1683315168949,29929,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1452,text,true,,59171,69073,1317,1317,http://150.165.80.212:3000/quicksort,22184,0,154
1683315172134,26745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2606,text,true,,59171,69073,1316,1316,http://150.165.80.212:3000/quicksort,18980,0,494
1683315169146,29733,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1512,text,true,,59171,69073,1316,1316,http://150.165.80.212:3000/quicksort,21990,0,165
1683315169736,29143,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1693,text,true,,59171,69073,1316,1316,http://150.165.80.212:3000/quicksort,21377,0,228
1683315172160,26725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2618,text,true,,59171,69073,1313,1313,http://150.165.80.212:3000/quicksort,7894,0,1224
1683315168016,30872,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1182,text,true,,59171,69073,1312,1312,http://150.165.80.212:3000/quicksort,8439,0,175
1683315164121,34769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-313,text,true,,59171,69073,1311,1311,http://150.165.80.212:3000/quicksort,11325,0,543
1683315171119,27771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2211,text,true,,59171,69073,1311,1311,http://150.165.80.212:3000/quicksort,10341,0,163
1683315165045,33850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-499,text,true,,59171,69073,1309,1309,http://150.165.80.212:3000/quicksort,16409,0,850
1683315172436,26463,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2733,text,true,,59171,69073,1308,1308,http://150.165.80.212:3000/quicksort,18678,0,162
1683315172435,26464,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2732,text,true,,59171,69073,1308,1308,http://150.165.80.212:3000/quicksort,18679,0,163
1683315167864,31039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1133,text,true,,59171,69073,1306,1306,http://150.165.80.212:3000/quicksort,13213,0,169
1683315166219,32685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-728,text,true,,59171,69073,1305,1305,http://150.165.80.212:3000/quicksort,14521,0,2061
1683315165538,33369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-592,text,true,,59171,69073,1304,1304,http://150.165.80.212:3000/quicksort,15196,0,3242
1683315171299,27616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2277,text,true,,59171,69073,1303,1303,http://150.165.80.212:3000/quicksort,9759,0,260
1683315166226,32751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-731,text,true,,59171,69073,1302,1302,http://150.165.80.212:3000/quicksort,14065,0,2054
1683315169606,29431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1658,text,true,,59171,69073,1301,1301,http://150.165.80.212:3000/quicksort,20633,0,192
1683315172024,27013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2561,text,true,,59171,69073,1301,1301,http://150.165.80.212:3000/quicksort,7633,0,1200
1683315168835,30203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1422,text,true,,59171,69073,1299,1299,http://150.165.80.212:3000/quicksort,21932,0,159
1683315170645,28394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2014,text,true,,59171,69073,1299,1299,http://150.165.80.212:3000/quicksort,20634,0,178
1683315170780,28259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2075,text,true,,59171,69073,1299,1299,http://150.165.80.212:3000/quicksort,20499,0,227
1683315168300,30739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1273,text,true,,59171,69073,1298,1298,http://150.165.80.212:3000/quicksort,22979,0,160
1683315165290,33749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-538,text,true,,59171,69073,1296,1296,http://150.165.80.212:3000/quicksort,16394,0,1003
1683315171397,27643,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2321,text,true,,59171,69073,1295,1295,http://150.165.80.212:3000/quicksort,19073,0,162
1683315172439,26603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2736,text,true,,59171,69073,1293,1293,http://150.165.80.212:3000/quicksort,18776,0,159
1683315163778,35264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-267,text,true,,59171,69073,1292,1292,http://150.165.80.212:3000/quicksort,17588,0,432
1683315169911,29132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1746,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,20858,0,206
1683315167958,31086,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1167,text,true,,59171,69073,1290,1290,http://150.165.80.212:3000/quicksort,13208,0,130
1683315165995,33050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-687,text,true,,59171,69073,1289,1289,http://150.165.80.212:3000/quicksort,20017,0,2092
1683315168494,30552,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1325,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,22774,0,154
1683315165440,33606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-568,text,true,,59171,69073,1288,1288,http://150.165.80.212:3000/quicksort,25748,0,874
1683315170600,28447,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1999,text,true,,59171,69073,1286,1286,http://150.165.80.212:3000/quicksort,14981,0,215
1683315165752,33295,Asking for array to be sorted,200,OK,Open Model Thread Group 1-639,text,true,,59171,69073,1286,1286,http://150.165.80.212:3000/quicksort,15085,0,3209
1683315167547,31501,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1035,text,true,,59171,69073,1284,1284,http://150.165.80.212:3000/quicksort,23409,0,1098
1683315170964,28085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2151,text,true,,59171,69073,1283,1283,http://150.165.80.212:3000/quicksort,20262,0,180
1683315167567,31530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1043,text,true,,59171,69073,1282,1282,http://150.165.80.212:3000/quicksort,15714,0,1077
1683315168108,30989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1214,text,true,,59171,69073,1282,1282,http://150.165.80.212:3000/quicksort,12944,0,136
1683315165917,33181,Asking for array to be sorted,200,OK,Open Model Thread Group 1-670,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,12701,0,2141
1683315172060,27038,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2567,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,8489,0,1235
1683315165942,33157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-677,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,12676,0,2117
1683315171667,27432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2427,text,true,,59171,69073,1278,1278,http://150.165.80.212:3000/quicksort,14781,0,361
1683315172310,26790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2683,text,true,,59171,69073,1276,1276,http://150.165.80.212:3000/quicksort,7347,0,1159
1683315164168,34932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-319,text,true,,59171,69073,1276,1276,http://150.165.80.212:3000/quicksort,11278,0,497
1683315172112,26988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2590,text,true,,59171,69073,1274,1274,http://150.165.80.212:3000/quicksort,7783,0,1183
1683315168106,30995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1213,text,true,,59171,69073,1273,1273,http://150.165.80.212:3000/quicksort,12942,0,138
1683315171742,27360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2461,text,true,,59171,69073,1272,1272,http://150.165.80.212:3000/quicksort,19484,0,204
1683315169962,29140,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1758,text,true,,59171,69073,1272,1272,http://150.165.80.212:3000/quicksort,12232,0,651
1683315164414,34688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-365,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,15279,0,648
1683315168172,30930,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1235,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,13622,0,118
1683315168041,31062,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1192,text,true,,59171,69073,1268,1268,http://150.165.80.212:3000/quicksort,13029,0,198
1683315166221,33098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-729,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,19995,0,2059
1683315171444,27875,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2340,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,19751,0,4477
1683315171445,27874,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2341,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,19750,0,4476
1683315167561,31758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1041,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,16765,0,1083
1683315168143,31176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1225,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,13034,0,135
1683315167912,31407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1148,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,13146,0,149
1683315172401,26918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2717,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,8339,0,141
1683315164060,35259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-301,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,13448,0,603
1683315164989,34330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-487,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,12519,0,905
1683315167879,31440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1139,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,22892,0,156
1683315169318,30001,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1559,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,15862,0,1464
1683315168743,30584,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1397,text,true,,59171,69073,1256,1256,http://150.165.80.212:3000/quicksort,21729,0,184
1683315172178,27149,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2629,text,true,,59171,69073,1256,1256,http://150.165.80.212:3000/quicksort,13002,0,450
1683315167871,31456,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1137,text,true,,59171,69073,1256,1256,http://150.165.80.212:3000/quicksort,11788,0,162
1683315170653,28674,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2023,text,true,,59171,69073,1256,1256,http://150.165.80.212:3000/quicksort,16222,0,205
1683315167517,31802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1026,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,23695,0,1124
1683315169623,29703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1662,text,true,,59171,69073,1256,1256,http://150.165.80.212:3000/quicksort,21879,0,182
1683315170822,28503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2085,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,16626,0,274
1683315170769,28556,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2070,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,14165,0,422
1683315172402,26927,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2719,text,true,,59171,69073,1252,1252,http://150.165.80.212:3000/quicksort,8541,0,140
1683315169825,29500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1720,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,15344,0,1317
1683315171119,28211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2214,text,true,,59171,69073,1249,1249,http://150.165.80.212:3000/quicksort,14485,0,441
1683315172230,27095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2651,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,13739,0,156
1683315170872,28453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2109,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,14298,0,270
1683315169386,29939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1581,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,21917,0,203
1683315172384,26941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2714,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,11962,0,1728
1683315166366,32959,Asking for array to be sorted,200,OK,Open Model Thread Group 1-752,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,14894,0,2197
1683315169560,29765,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1631,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,15610,0,168
1683315168005,31320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1180,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,12587,0,171
1683315170771,28554,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2071,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,20667,0,236
1683315169874,29451,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1734,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,15488,0,185
1683315167309,32016,Asking for array to be sorted,200,OK,Open Model Thread Group 1-968,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,18700,0,1030
1683315169844,29481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1724,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,16598,0,214
1683315171558,27767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2385,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,9803,0,195
1683315171189,28136,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2239,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,19279,0,178
1683315166635,32690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-811,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,10880,0,1177
1683315172230,27095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2652,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,11474,0,156
1683315168951,30374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1454,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,9021,0,1663
1683315167974,31351,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1174,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,13100,0,151
1683315172191,27142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2633,text,true,,59171,69073,1228,1228,http://150.165.80.212:3000/quicksort,19178,0,184
1683315168709,30614,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1387,text,true,,59171,69073,1262,1262,http://150.165.80.212:3000/quicksort,12657,0,128
1683315168097,31226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1210,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,13269,0,146
1683315167915,31418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1149,text,true,,59171,69073,1226,1226,http://150.165.80.212:3000/quicksort,13159,0,146
1683315172352,26971,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2698,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,8173,0,1646
1683315169454,29868,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1601,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,21659,0,426
1683315166019,33314,Asking for array to be sorted,200,OK,Open Model Thread Group 1-691,text,true,,59171,69073,1223,1223,http://150.165.80.212:3000/quicksort,14596,0,2069
1683315168837,30485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1423,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,12114,0,157
1683315168093,31229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1206,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,8778,0,150
1683315167205,32117,Asking for array to be sorted,200,OK,Open Model Thread Group 1-937,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,13711,0,1040
1683315171632,27690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2415,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,13545,0,1490
1683315168152,31170,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1227,text,true,,59171,69073,1264,1264,http://150.165.80.212:3000/quicksort,13027,0,127
1683315165905,33417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-666,text,true,,59171,69073,1264,1264,http://150.165.80.212:3000/quicksort,20965,0,2129
1683315169864,29458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1729,text,true,,59171,69073,1264,1264,http://150.165.80.212:3000/quicksort,15305,0,1278
1683315165378,33944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-554,text,true,,59171,69073,1264,1264,http://150.165.80.212:3000/quicksort,20220,0,934
1683315170896,28426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2117,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14273,0,246
1683315169966,29355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1763,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,12227,0,650
1683315166384,32937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-756,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14975,0,2179
1683315170892,28429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2116,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14277,0,250
1683315169397,29924,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1583,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,21906,0,192
1683315170896,28425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2118,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14273,0,246
1683315170886,28435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2112,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14283,0,256
1683315170889,28432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2113,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14280,0,253
1683315170876,28445,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2110,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14294,0,266
1683315171532,27789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2374,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,10136,0,1133
1683315169963,29358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1760,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,12231,0,649
1683315171260,28061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2265,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,13910,0,173
1683315170844,28477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2098,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,14519,0,253
