timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316179758,10521,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2210,text,true,,59171,69073,1299,1299,http://150.165.80.212:3000/quicksort,8767,0,157
1683316179757,10522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2199,text,true,,59171,69073,1299,1299,http://150.165.80.212:3000/quicksort,8768,0,158
1683316177355,12925,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1361,text,true,,59171,69073,1293,1293,http://150.165.80.212:3000/quicksort,10773,0,333
1683316177205,13145,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1310,text,true,,59171,69073,1292,1292,http://150.165.80.212:3000/quicksort,10990,0,480
1683316177144,13207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1290,text,true,,59171,69073,1291,1291,http://150.165.80.212:3000/quicksort,10954,0,540
1683316177208,13198,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1313,text,true,,59171,69073,1290,1290,http://150.165.80.212:3000/quicksort,10907,0,478
1683316177167,13239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1297,text,true,,59171,69073,1290,1290,http://150.165.80.212:3000/quicksort,10941,0,517
1683316176685,13721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1140,text,true,,59171,69073,1290,1290,http://150.165.80.212:3000/quicksort,11425,0,295
1683316177432,12974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1385,text,true,,59171,69073,1290,1290,http://150.165.80.212:3000/quicksort,10763,0,257
1683316177687,12723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1465,text,true,,59171,69073,1286,1286,http://150.165.80.212:3000/quicksort,10506,0,292
1683316179583,10828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2125,text,true,,59171,69073,1285,1285,http://150.165.80.212:3000/quicksort,8124,0,172
1683316176972,13439,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1232,text,true,,59171,69073,1284,1284,http://150.165.80.212:3000/quicksort,10659,0,657
1683316177723,12688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1472,text,true,,59171,69073,1284,1284,http://150.165.80.212:3000/quicksort,9924,0,260
1683316177704,12707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1470,text,true,,59171,69073,1284,1284,http://150.165.80.212:3000/quicksort,9960,0,279
1683316177444,13012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1389,text,true,,59171,69073,1281,1281,http://150.165.80.212:3000/quicksort,10658,0,245
1683316177687,12782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1464,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,10559,0,292
1683316177326,13143,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1349,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,10802,0,362
1683316177685,12784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1463,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,10464,0,294
1683316177148,13321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1291,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,11001,0,536
1683316177428,13041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1384,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,10721,0,261
1683316179428,11041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2053,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,9120,0,160
1683316177328,13141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1354,text,true,,59171,69073,1280,1280,http://150.165.80.212:3000/quicksort,10821,0,360
1683316177776,12695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1487,text,true,,59171,69073,1273,1273,http://150.165.80.212:3000/quicksort,10753,0,209
1683316177110,13362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1276,text,true,,59171,69073,1272,1272,http://150.165.80.212:3000/quicksort,11085,0,570
1683316179735,10759,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2197,text,true,,59171,69073,1271,1271,http://150.165.80.212:3000/quicksort,8019,0,355
1683316178492,12041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1710,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,10162,0,178
1683316180192,10341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2403,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,8463,0,660
1683316178563,11970,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1734,text,true,,59171,69073,1270,1270,http://150.165.80.212:3000/quicksort,10092,0,455
1683316181072,9496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2728,text,true,,59171,69073,1267,1267,http://150.165.80.212:3000/quicksort,6609,0,1129
1683316179591,11008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2132,text,true,,59171,69073,1266,1266,http://150.165.80.212:3000/quicksort,8934,0,163
1683316176196,14418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1022,text,true,,59171,69073,1265,1265,http://150.165.80.212:3000/quicksort,10380,0,230
1683316178872,11824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1834,text,true,,59171,69073,1264,1264,http://150.165.80.212:3000/quicksort,9805,0,306
1683316177460,13280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1394,text,true,,59171,69073,1263,1263,http://150.165.80.212:3000/quicksort,11191,0,294
1683316179597,11152,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2135,text,true,,59171,69073,1262,1262,http://150.165.80.212:3000/quicksort,9054,0,1250
1683316176610,14159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1121,text,true,,59171,69073,1261,1261,http://150.165.80.212:3000/quicksort,12046,0,114
1683316177619,13166,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1448,text,true,,59171,69073,1260,1260,http://150.165.80.212:3000/quicksort,11137,0,193
1683316178029,12771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1561,text,true,,59171,69073,1259,1259,http://150.165.80.212:3000/quicksort,10660,0,320
1683316177923,12880,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1530,text,true,,59171,69073,1258,1258,http://150.165.80.212:3000/quicksort,10716,0,331
1683316178868,11974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1832,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,9789,0,310
1683316177525,13317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1416,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,11026,0,165
1683316177613,13229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1446,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,11076,0,150
1683316178600,12242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1750,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,10089,0,264
1683316180493,10349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2529,text,true,,59171,69073,1257,1257,http://150.165.80.212:3000/quicksort,8304,0,440
1683316178628,12215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1759,text,true,,59171,69073,1255,1255,http://150.165.80.212:3000/quicksort,10062,0,264
1683316178603,12240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1753,text,true,,59171,69073,1255,1255,http://150.165.80.212:3000/quicksort,10087,0,278
1683316180475,10378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2521,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,8333,0,898
1683316179482,11371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2076,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,9338,0,179
1683316179355,11498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2028,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,9454,0,170
1683316179357,11496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2030,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,9452,0,168
1683316176848,14005,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1196,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,11972,0,181
1683316178260,12593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1636,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,10498,0,436
1683316180146,10707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2381,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,8631,0,645
1683316178643,12210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1766,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,10141,0,252
1683316175321,15532,Asking for array to be sorted,200,OK,Open Model Thread Group 1-802,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,13476,0,200
1683316177966,12887,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1539,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,10810,0,292
1683316178481,12373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1704,text,true,,59171,69073,1250,1250,http://150.165.80.212:3000/quicksort,10317,0,180
1683316178881,11973,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1836,text,true,,59171,69073,1245,1245,http://150.165.80.212:3000/quicksort,9896,0,346
1683316178481,12381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1705,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,10317,0,180
1683316180627,10235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2571,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,8180,0,747
1683316180404,10458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2487,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,8403,0,967
1683316180296,10566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2438,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,8512,0,1075
1683316178441,12421,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1693,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,10357,0,256
1683316180401,10461,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2485,text,true,,59171,69073,1238,1238,http://150.165.80.212:3000/quicksort,8407,0,970
1683316179710,11154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2188,text,true,,59171,69073,1232,1232,http://150.165.80.212:3000/quicksort,9047,0,169
1683316178588,12276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1746,text,true,,59171,69073,1232,1232,http://150.165.80.212:3000/quicksort,10170,0,259
1683316178398,12466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1681,text,true,,59171,69073,1232,1232,http://150.165.80.212:3000/quicksort,10360,0,248
1683316178357,12507,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1672,text,true,,59171,69073,1232,1232,http://150.165.80.212:3000/quicksort,10401,0,289
1683316178630,12245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1760,text,true,,59171,69073,1228,1228,http://150.165.80.212:3000/quicksort,10060,0,262
1683316176056,14821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-986,text,true,,59171,69073,1227,1227,http://150.165.80.212:3000/quicksort,12654,0,369
1683316177652,13225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1455,text,true,,59171,69073,1227,1227,http://150.165.80.212:3000/quicksort,11058,0,300
1683316179140,11739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1937,text,true,,59171,69073,1225,1225,http://150.165.80.212:3000/quicksort,9668,0,209
1683316178509,12388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1716,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,10200,0,274
1683316177261,13636,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1323,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,11378,0,426
1683316180666,10234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2581,text,true,,59171,69073,1222,1222,http://150.165.80.212:3000/quicksort,8228,0,708
1683316177369,13531,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1367,text,true,,59171,69073,1222,1222,http://150.165.80.212:3000/quicksort,11527,0,319
1683316178349,12598,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1667,text,true,,59171,69073,1220,1220,http://150.165.80.212:3000/quicksort,10428,0,297
1683316177123,13827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1281,text,true,,59171,69073,1219,1219,http://150.165.80.212:3000/quicksort,11773,0,560
1683316176961,13990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1227,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11728,0,666
1683316180123,10829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2367,text,true,,59171,69073,1217,1217,http://150.165.80.212:3000/quicksort,8771,0,661
1683316178630,12326,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1761,text,true,,59171,69073,1216,1216,http://150.165.80.212:3000/quicksort,10079,0,265
1683316178616,12340,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1756,text,true,,59171,69073,1216,1216,http://150.165.80.212:3000/quicksort,10093,0,276
1683316180461,10496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2514,text,true,,59171,69073,1214,1214,http://150.165.80.212:3000/quicksort,8433,0,911
1683316180461,10496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2512,text,true,,59171,69073,1213,1213,http://150.165.80.212:3000/quicksort,8433,0,911
1683316180515,10442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2532,text,true,,59171,69073,1213,1213,http://150.165.80.212:3000/quicksort,8381,0,858
1683316180477,10480,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2523,text,true,,59171,69073,1213,1213,http://150.165.80.212:3000/quicksort,8419,0,896
1683316177332,13625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1355,text,true,,59171,69073,1213,1213,http://150.165.80.212:3000/quicksort,11500,0,356
1683316177290,13668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1340,text,true,,59171,69073,1209,1209,http://150.165.80.212:3000/quicksort,11508,0,392
1683316178025,12933,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1559,text,true,,59171,69073,1209,1209,http://150.165.80.212:3000/quicksort,10883,0,270
1683316179067,11900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1908,text,true,,59171,69073,1207,1207,http://150.165.80.212:3000/quicksort,9588,0,280
1683316180460,10509,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2509,text,true,,59171,69073,1206,1206,http://150.165.80.212:3000/quicksort,8436,0,912
1683316177595,13374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1441,text,true,,59171,69073,1206,1206,http://150.165.80.212:3000/quicksort,11301,0,168
1683316175831,15139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-928,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,12879,0,218
1683316177741,13229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1477,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,11067,0,243
1683316177223,13747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1319,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,11488,0,522
1683316179302,11668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2001,text,true,,59171,69073,1202,1202,http://150.165.80.212:3000/quicksort,9407,0,189
1683316178608,12389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1754,text,true,,59171,69073,1200,1200,http://150.165.80.212:3000/quicksort,10101,0,273
1683316176686,14311,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1142,text,true,,59171,69073,1200,1200,http://150.165.80.212:3000/quicksort,12023,0,244
1683316180194,10803,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2405,text,true,,59171,69073,1198,1198,http://150.165.80.212:3000/quicksort,8614,0,702
1683316179425,11572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2050,text,true,,59171,69073,1198,1198,http://150.165.80.212:3000/quicksort,9491,0,1948
1683316180551,10446,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2544,text,true,,59171,69073,1198,1198,http://150.165.80.212:3000/quicksort,8357,0,822
1683316180500,10498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2531,text,true,,59171,69073,1198,1198,http://150.165.80.212:3000/quicksort,8415,0,873
1683316177337,13662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1356,text,true,,59171,69073,1194,1194,http://150.165.80.212:3000/quicksort,11546,0,351
1683316179715,11284,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2193,text,true,,59171,69073,1194,1194,http://150.165.80.212:3000/quicksort,9094,0,164
1683316175363,15637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-815,text,true,,59171,69073,1192,1192,http://150.165.80.212:3000/quicksort,13367,0,166
1683316180864,10137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2647,text,true,,59171,69073,1191,1191,http://150.165.80.212:3000/quicksort,8058,0,509
1683316177664,13339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1457,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,11156,0,288
1683316180463,10549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2515,text,true,,59171,69073,1189,1189,http://150.165.80.212:3000/quicksort,8431,0,909
1683316180416,10596,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2494,text,true,,59171,69073,1189,1189,http://150.165.80.212:3000/quicksort,8478,0,957
1683316177421,13591,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1381,text,true,,59171,69073,1187,1187,http://150.165.80.212:3000/quicksort,11292,0,337
1683316177076,13938,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1266,text,true,,59171,69073,1186,1186,http://150.165.80.212:3000/quicksort,11562,0,601
1683316178673,12349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1776,text,true,,59171,69073,1185,1185,http://150.165.80.212:3000/quicksort,10220,0,1206
1683316178459,12563,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1699,text,true,,59171,69073,1185,1185,http://150.165.80.212:3000/quicksort,10299,0,194
1683316178418,12604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1685,text,true,,59171,69073,1185,1185,http://150.165.80.212:3000/quicksort,10340,0,230
1683316178457,12565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1698,text,true,,59171,69073,1185,1185,http://150.165.80.212:3000/quicksort,10301,0,196
1683316178937,12085,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1859,text,true,,59171,69073,1185,1185,http://150.165.80.212:3000/quicksort,9820,0,422
1683316177922,13100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1529,text,true,,59171,69073,1183,1183,http://150.165.80.212:3000/quicksort,10961,0,332
1683316177180,13844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1300,text,true,,59171,69073,1179,1179,http://150.165.80.212:3000/quicksort,11714,0,497
1683316177123,13902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1282,text,true,,59171,69073,1178,1178,http://150.165.80.212:3000/quicksort,11660,0,559
1683316177118,13907,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1279,text,true,,59171,69073,1178,1178,http://150.165.80.212:3000/quicksort,11665,0,562
1683316179940,11104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2301,text,true,,59171,69073,1176,1176,http://150.165.80.212:3000/quicksort,8791,0,282
1683316178351,12695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1669,text,true,,59171,69073,1175,1175,http://150.165.80.212:3000/quicksort,10379,0,295
1683316178647,12399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1768,text,true,,59171,69073,1175,1175,http://150.165.80.212:3000/quicksort,10063,0,249
1683316178436,12611,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1692,text,true,,59171,69073,1173,1173,http://150.165.80.212:3000/quicksort,10322,0,215
1683316178385,12662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1677,text,true,,59171,69073,1173,1173,http://150.165.80.212:3000/quicksort,10373,0,261
1683316178467,12580,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1702,text,true,,59171,69073,1171,1171,http://150.165.80.212:3000/quicksort,10291,0,187
1683316178656,12450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1770,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,10075,0,242
1683316177084,14023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1269,text,true,,59171,69073,1169,1169,http://150.165.80.212:3000/quicksort,11699,0,593
1683316177379,13728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1370,text,true,,59171,69073,1169,1169,http://150.165.80.212:3000/quicksort,11404,0,309
1683316177110,13997,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1277,text,true,,59171,69073,1169,1169,http://150.165.80.212:3000/quicksort,11673,0,570
1683316177108,14000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1274,text,true,,59171,69073,1166,1166,http://150.165.80.212:3000/quicksort,11675,0,572
1683316177788,13322,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1490,text,true,,59171,69073,1165,1165,http://150.165.80.212:3000/quicksort,10969,0,321
1683316177108,14005,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1275,text,true,,59171,69073,1164,1164,http://150.165.80.212:3000/quicksort,11675,0,572
1683316179143,11989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1940,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,9588,0,206
1683316178585,12547,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1743,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,10146,0,262
1683316178639,12493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1764,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,10092,0,256
1683316177414,13718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1380,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,11317,0,274
1683316178651,12481,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1769,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,10080,0,247
1683316178660,12472,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1771,text,true,,59171,69073,1163,1163,http://150.165.80.212:3000/quicksort,10071,0,238
1683316177465,13667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1396,text,true,,59171,69073,1157,1157,http://150.165.80.212:3000/quicksort,11245,0,224
1683316179515,11619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2088,text,true,,59171,69073,1156,1156,http://150.165.80.212:3000/quicksort,9123,0,196
1683316177118,14019,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1280,text,true,,59171,69073,1155,1155,http://150.165.80.212:3000/quicksort,11659,0,562
1683316177157,13988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1296,text,true,,59171,69073,1154,1154,http://150.165.80.212:3000/quicksort,11573,0,527
1683316177151,13994,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1294,text,true,,59171,69073,1154,1154,http://150.165.80.212:3000/quicksort,11572,0,533
1683316177262,13989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1327,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,11451,0,425
1683316177261,13990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1325,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,11516,0,426
1683316177261,13990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1326,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,11452,0,426
1683316177397,13854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1375,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,11380,0,291
1683316177381,13870,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1371,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,11396,0,307
1683316177366,13885,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1365,text,true,,59171,69073,1152,1152,http://150.165.80.212:3000/quicksort,11411,0,322
1683316179572,11684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2117,text,true,,59171,69073,1146,1146,http://150.165.80.212:3000/quicksort,9322,0,183
1683316180341,10985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2459,text,true,,59171,69073,1145,1145,http://150.165.80.212:3000/quicksort,8940,0,1029
1683316177326,14072,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1348,text,true,,59171,69073,1144,1144,http://150.165.80.212:3000/quicksort,11880,0,362
1683316180368,11094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2472,text,true,,59171,69073,1143,1143,http://150.165.80.212:3000/quicksort,8914,0,1002
1683316178779,12723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1810,text,true,,59171,69073,1142,1142,http://150.165.80.212:3000/quicksort,10398,0,299
1683316179239,12266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1975,text,true,,59171,69073,1141,1141,http://150.165.80.212:3000/quicksort,9924,0,208
1683316179554,11955,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2106,text,true,,59171,69073,1140,1140,http://150.165.80.212:3000/quicksort,9653,0,167
1683316177951,13565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1537,text,true,,59171,69073,1139,1139,http://150.165.80.212:3000/quicksort,11224,0,306
1683316177938,13578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1534,text,true,,59171,69073,1139,1139,http://150.165.80.212:3000/quicksort,11240,0,318
1683316178517,12999,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1718,text,true,,59171,69073,1139,1139,http://150.165.80.212:3000/quicksort,10658,0,286
1683316178528,12988,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1720,text,true,,59171,69073,1139,1139,http://150.165.80.212:3000/quicksort,10679,0,275
1683316176847,14690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1194,text,true,,59171,69073,1135,1135,http://150.165.80.212:3000/quicksort,12328,0,182
1683316178963,12575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1869,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,10320,0,214
1683316177912,13626,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1525,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,11371,0,341
1683316179255,12285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1982,text,true,,59171,69073,1132,1132,http://150.165.80.212:3000/quicksort,9908,0,192
1683316179267,12274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1989,text,true,,59171,69073,1132,1132,http://150.165.80.212:3000/quicksort,9940,0,2060
1683316179039,12503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1898,text,true,,59171,69073,1130,1130,http://150.165.80.212:3000/quicksort,10136,0,189
1683316177940,13617,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1535,text,true,,59171,69073,1129,1129,http://150.165.80.212:3000/quicksort,11235,0,316
1683316178528,13029,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1721,text,true,,59171,69073,1129,1129,http://150.165.80.212:3000/quicksort,10649,0,275
1683316179427,12131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2052,text,true,,59171,69073,1127,1127,http://150.165.80.212:3000/quicksort,9751,0,1415
