timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315354643,129599,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2321,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129599
1683315354771,129470,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2372,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129470
1683315354033,130208,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2082,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,130208
1683315354708,129533,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2345,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129533
1683315355244,128997,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2566,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128997
1683315354711,129530,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2347,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129530
1683315354582,129659,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2299,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129659
1683315355236,129005,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2562,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129005
1683315354976,129265,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2443,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129265
1683315354673,129568,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2336,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129568
1683315354061,130180,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2095,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,130180
1683315354596,129645,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2305,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129645
1683315355263,128978,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2574,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128978
1683315354634,129607,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2316,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129607
1683315354483,129758,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2260,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129758
1683315355255,128986,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2569,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128986
1683315354981,129260,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2445,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129260
1683315354064,130177,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2097,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,130177
1683315354590,129651,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2302,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129651
1683315354599,129642,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2306,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129642
1683315355267,128974,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2577,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128974
1683315354642,129599,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2320,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129598
1683315354489,129751,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2263,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129751
1683315355258,128982,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2572,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128982
1683315354982,129258,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2446,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129258
1683315353944,130296,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2048,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,130296
1683315354592,129648,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2304,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129648
1683315354525,129715,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2280,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129715
1683315355287,128953,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2586,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128953
1683315354648,129592,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2323,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129592
1683315354401,129839,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2231,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129839
1683315355286,128954,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2585,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128954
1683315354984,129256,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2447,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129256
1683315354600,129640,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2307,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129640
1683315353901,130339,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2033,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,130339
1683315354530,129710,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2282,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129710
1683315355131,129109,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2520,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129109
1683315354568,129672,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2295,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129672
1683315354413,129827,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2234,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129827
1683315355216,129024,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2554,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129024
1683315354985,129255,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2448,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129255
1683315354578,129662,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2297,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129662
1683315354531,129709,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2283,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129709
1683315353942,130298,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2043,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,130298
1683315355132,129108,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2521,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129108
1683315355097,129142,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2508,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129142
1683315354434,129805,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2243,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129805
1683315354467,129772,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2254,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129772
1683315354991,129248,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2452,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129248
1683315354534,129705,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2285,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129705
1683315354500,129739,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2267,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129739
1683315354864,129375,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2394,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129375
1683315355156,129083,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2531,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129083
1683315355104,129135,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2510,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129135
1683315355400,128839,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2626,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128839
1683315355021,129218,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2461,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129218
1683315354536,129703,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2286,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129703
1683315354502,129737,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2269,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129737
1683315354901,129338,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2409,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129338
1683315354491,129748,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2264,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129748
1683315355157,129082,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2533,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129082
1683315355108,129131,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2514,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129131
1683315355404,128835,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2628,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128835
1683315354507,129732,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2272,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129732
1683315354801,129438,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2383,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129438
1683315354552,129687,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2290,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129687
1683315354952,129287,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2433,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129287
1683315355327,128912,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2598,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128911
1683315355132,129106,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2523,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129106
1683315355064,129174,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2490,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129174
1683315354395,129843,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2226,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129843
1683315354555,129683,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2291,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129683
1683315354767,129471,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2366,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129471
1683315355266,128972,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2576,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128972
1683315355141,129097,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2527,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129097
1683315355083,129155,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2500,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129155
1683315354395,129843,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2227,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129843
1683315354959,129279,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2435,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129279
1683315354768,129470,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2369,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129470
1683315354506,129732,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2271,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129732
1683315355277,128961,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2581,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128961
1683315355155,129083,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2529,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129083
1683315354989,129249,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2451,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129249
1683315354413,129825,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2235,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129825
1683315355814,128424,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2793,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,128424
1683315354710,129528,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2346,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129528
1683315354509,129729,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2273,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129729
1683315355196,129042,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2545,text,false,,3038,0,1646,1646,http://150.165.80.212:3000/bubblesort,0,0,129042
