timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315637354,129542,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2666,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129542
1683315637584,129277,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2761,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129277
1683315635258,131638,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1836,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,131638
1683315637368,129493,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2674,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129493
1683315637064,129797,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2557,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129797
1683315637641,129210,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2788,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129210
1683315635032,131864,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1753,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,131864
1683315637326,129570,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2653,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129570
1683315635886,131010,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2086,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,131010
1683315637314,129582,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2644,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129582
1683315637212,129684,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2614,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,129684
1683315635532,131364,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1934,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,131364
1683315635661,131200,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1990,text,false,,3038,0,1305,1305,http://150.165.80.212:3000/bubblesort,0,0,131200
1683315635938,130958,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2109,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,130958
1683315635929,130967,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2105,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,130967
1683315634994,131902,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1747,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,131902
1683315635028,131868,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1750,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,131868
1683315637316,129580,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2647,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,129580
1683315637350,129546,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2664,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,129546
1683315636400,130457,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2297,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,130457
1683315637345,129551,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2661,text,false,,3038,0,1306,1306,http://150.165.80.212:3000/bubblesort,0,0,129551
1683315635117,131744,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1778,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131744
1683315637574,129276,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2752,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,129276
1683315635984,130912,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2124,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,130912
1683315635735,131126,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2012,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131126
1683315635867,131029,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2077,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131029
1683315635510,131386,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1920,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131386
1683315637503,129393,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2725,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,129393
1683315635520,131376,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1924,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131376
1683315635916,130980,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2100,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,130980
1683315637531,129319,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2739,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,129319
1683315637474,129422,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2710,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,129422
1683315635896,130999,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2092,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,130999
1683315637475,129420,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2713,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,129420
1683315635679,131216,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2000,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131216
1683315637431,129430,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2699,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,129430
1683315634919,131976,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1728,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131976
1683315636582,130279,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2388,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,130279
1683315636531,130364,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2368,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,130364
1683315635518,131377,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1922,text,false,,3038,0,1307,1307,http://150.165.80.212:3000/bubblesort,0,0,131377
1683315634847,132048,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1700,text,false,,3038,0,1308,1308,http://150.165.80.212:3000/bubblesort,0,0,132048
1683315635505,131390,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1918,text,false,,3038,0,1308,1308,http://150.165.80.212:3000/bubblesort,0,0,131390
1683315635925,130970,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2101,text,false,,3038,0,1309,1309,http://150.165.80.212:3000/bubblesort,0,0,130970
1683315636665,130230,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2424,text,false,,3038,0,1310,1310,http://150.165.80.212:3000/bubblesort,0,0,130230
1683315636419,130442,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2306,text,false,,3038,0,1310,1310,http://150.165.80.212:3000/bubblesort,0,0,130442
1683315635800,131095,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2048,text,false,,3038,0,1311,1311,http://150.165.80.212:3000/bubblesort,0,0,131095
1683315636079,130782,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2162,text,false,,3038,0,1312,1312,http://150.165.80.212:3000/bubblesort,0,0,130782
1683315634954,131941,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1739,text,false,,3038,0,1312,1312,http://150.165.80.212:3000/bubblesort,0,0,131941
1683315635573,131322,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1955,text,false,,3038,0,1313,1313,http://150.165.80.212:3000/bubblesort,0,0,131322
1683315635833,131062,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2062,text,false,,3038,0,1313,1313,http://150.165.80.212:3000/bubblesort,0,0,131062
1683315635748,131147,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2025,text,false,,3038,0,1313,1313,http://150.165.80.212:3000/bubblesort,0,0,131147
1683315635666,131229,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1995,text,false,,3038,0,1313,1313,http://150.165.80.212:3000/bubblesort,0,0,131229
1683315636663,130232,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2422,text,false,,3038,0,1314,1314,http://150.165.80.212:3000/bubblesort,0,0,130232
1683315635806,131089,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2050,text,false,,3038,0,1314,1314,http://150.165.80.212:3000/bubblesort,0,0,131089
1683315634868,132027,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1711,text,false,,3038,0,1315,1315,http://150.165.80.212:3000/bubblesort,0,0,132027
1683315635565,131330,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1949,text,false,,3038,0,1316,1316,http://150.165.80.212:3000/bubblesort,0,0,131330
1683315634784,132111,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1685,text,false,,3038,0,1317,1317,http://150.165.80.212:3000/bubblesort,0,0,132111
1683315635652,131209,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1979,text,false,,3038,0,1317,1317,http://150.165.80.212:3000/bubblesort,0,0,131209
1683315636905,129990,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2500,text,false,,3038,0,1317,1317,http://150.165.80.212:3000/bubblesort,0,0,129990
1683315634899,131996,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1721,text,false,,3038,0,1318,1318,http://150.165.80.212:3000/bubblesort,0,0,131996
1683315636987,129908,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2524,text,false,,3038,0,1318,1318,http://150.165.80.212:3000/bubblesort,0,0,129908
1683315636325,130536,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2252,text,false,,3038,0,1318,1318,http://150.165.80.212:3000/bubblesort,0,0,130536
1683315635836,131059,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2065,text,false,,3038,0,1319,1319,http://150.165.80.212:3000/bubblesort,0,0,131059
1683315635863,131032,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2075,text,false,,3038,0,1319,1319,http://150.165.80.212:3000/bubblesort,0,0,131032
1683315636051,130844,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2152,text,false,,3038,0,1319,1319,http://150.165.80.212:3000/bubblesort,0,0,130844
1683315634672,132223,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1648,text,false,,3038,0,1319,1319,http://150.165.80.212:3000/bubblesort,0,0,132223
1683315635654,131241,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1981,text,false,,3038,0,1319,1319,http://150.165.80.212:3000/bubblesort,0,0,131241
1683315636080,130815,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2163,text,false,,3038,0,1319,1319,http://150.165.80.212:3000/bubblesort,0,0,130815
1683315635998,130897,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2131,text,false,,3038,0,1320,1320,http://150.165.80.212:3000/bubblesort,0,0,130897
1683315634739,132155,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1672,text,false,,3038,0,1321,1321,http://150.165.80.212:3000/bubblesort,0,0,132155
1683315635646,131248,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1970,text,false,,3038,0,1321,1321,http://150.165.80.212:3000/bubblesort,0,0,131248
1683315635652,131242,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1978,text,false,,3038,0,1321,1321,http://150.165.80.212:3000/bubblesort,0,0,131242
1683315635604,131290,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1968,text,false,,3038,0,1322,1322,http://150.165.80.212:3000/bubblesort,0,0,131290
1683315635703,131191,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2008,text,false,,3038,0,1322,1322,http://150.165.80.212:3000/bubblesort,0,0,131191
1683315634917,131977,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1727,text,false,,3038,0,1324,1324,http://150.165.80.212:3000/bubblesort,0,0,131977
1683315634948,131946,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1737,text,false,,3038,0,1325,1325,http://150.165.80.212:3000/bubblesort,0,0,131946
1683315634694,132200,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1653,text,false,,3038,0,1325,1325,http://150.165.80.212:3000/bubblesort,0,0,132200
1683315634689,132205,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1652,text,false,,3038,0,1325,1325,http://150.165.80.212:3000/bubblesort,0,0,132205
1683315637561,129289,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2750,text,false,,3038,0,1325,1325,http://150.165.80.212:3000/bubblesort,0,0,129289
1683315636318,130542,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2251,text,false,,3038,0,1326,1326,http://150.165.80.212:3000/bubblesort,0,0,130542
1683315635793,131101,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2045,text,false,,3038,0,1326,1326,http://150.165.80.212:3000/bubblesort,0,0,131101
1683315635645,131249,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1971,text,false,,3038,0,1326,1326,http://150.165.80.212:3000/bubblesort,0,0,131249
1683315635653,131241,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1980,text,false,,3038,0,1326,1326,http://150.165.80.212:3000/bubblesort,0,0,131241
1683315634864,132030,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1709,text,false,,3038,0,1326,1326,http://150.165.80.212:3000/bubblesort,0,0,132030
1683315635648,131246,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1974,text,false,,3038,0,1326,1326,http://150.165.80.212:3000/bubblesort,0,0,131246
1683315634697,132197,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1654,text,false,,3038,0,1327,1327,http://150.165.80.212:3000/bubblesort,0,0,132197
1683315635799,131095,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2047,text,false,,3038,0,1327,1327,http://150.165.80.212:3000/bubblesort,0,0,131095
1683315634897,131997,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1720,text,false,,3038,0,1327,1327,http://150.165.80.212:3000/bubblesort,0,0,131997
