timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315997693,12923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1775,text,true,,59171,69073,1231,1231,http://150.165.80.212:3000/quicksort,11737,0,207
1683315998173,12443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1937,text,true,,59171,69073,1231,1231,http://150.165.80.212:3000/quicksort,11261,0,181
1683315998087,12529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1904,text,true,,59171,69073,1231,1231,http://150.165.80.212:3000/quicksort,11347,0,157
1683315998104,12512,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1913,text,true,,59171,69073,1231,1231,http://150.165.80.212:3000/quicksort,11330,0,156
1683315997592,13025,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1735,text,true,,59171,69073,1231,1231,http://150.165.80.212:3000/quicksort,11843,0,256
1683315996510,14135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1419,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,12911,0,312
1683315998116,12529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1917,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,11301,0,169
1683315995924,14721,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1233,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,13497,0,1328
1683315998088,12557,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1907,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,11329,0,156
1683315997957,12688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1860,text,true,,59171,69073,1224,1224,http://150.165.80.212:3000/quicksort,11464,0,254
1683315998000,12645,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1875,text,true,,59171,69073,1219,1219,http://150.165.80.212:3000/quicksort,11552,0,230
1683315997615,13082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1739,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11882,0,203
1683315998021,12676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1885,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11478,0,210
1683315996209,14488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1303,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,13290,0,1425
1683315997581,13116,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1729,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11916,0,214
1683315997685,13012,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1770,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11814,0,215
1683315997420,13277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1675,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,12078,0,350
1683315998126,12571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1920,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11371,0,159
1683315997591,13106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1733,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11905,0,257
1683315998135,12562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1923,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11361,0,150
1683315997599,13098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1737,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11899,0,205
1683315997039,13658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1559,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,12398,0,284
1683315997374,13324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1660,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,12063,0,258
1683315997888,12810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1836,text,true,,59171,69073,1218,1218,http://150.165.80.212:3000/quicksort,11549,0,173
1683315996669,14042,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1465,text,true,,59171,69073,1205,1205,http://150.165.80.212:3000/quicksort,12826,0,189
1683315997618,13095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1740,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,11819,0,200
1683315994521,16192,Asking for array to be sorted,200,OK,Open Model Thread Group 1-840,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,14916,0,151
1683315997536,13177,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1716,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,11961,0,251
1683315998068,12646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1898,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,11366,0,163
1683315995944,14769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1242,text,true,,59171,69073,1204,1204,http://150.165.80.212:3000/quicksort,13490,0,301
1683315997561,13168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1721,text,true,,59171,69073,1199,1199,http://150.165.80.212:3000/quicksort,11936,0,232
1683315997568,13161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1722,text,true,,59171,69073,1199,1199,http://150.165.80.212:3000/quicksort,11929,0,226
1683315997898,12831,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1841,text,true,,59171,69073,1197,1197,http://150.165.80.212:3000/quicksort,11670,0,222
1683315997830,12900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1816,text,true,,59171,69073,1196,1196,http://150.165.80.212:3000/quicksort,11722,0,288
1683315995871,14859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1213,text,true,,59171,69073,1196,1196,http://150.165.80.212:3000/quicksort,13669,0,175
1683315997639,13091,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1745,text,true,,59171,69073,1196,1196,http://150.165.80.212:3000/quicksort,11913,0,210
1683315998181,12549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1942,text,true,,59171,69073,1193,1193,http://150.165.80.212:3000/quicksort,11138,0,204
1683315998075,12657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1899,text,true,,59171,69073,1192,1192,http://150.165.80.212:3000/quicksort,11359,0,156
1683315998052,12681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1895,text,true,,59171,69073,1191,1191,http://150.165.80.212:3000/quicksort,11488,0,179
1683315997272,13476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1643,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,12227,0,356
1683315997346,13402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1655,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,12153,0,286
1683315998130,12618,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1921,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,11369,0,155
1683315998091,12657,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1908,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,11346,0,153
1683315997344,13404,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1654,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,12093,0,288
1683315997681,13067,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1764,text,true,,59171,69073,1190,1190,http://150.165.80.212:3000/quicksort,11756,0,205
1683315998003,12749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1879,text,true,,59171,69073,1184,1184,http://150.165.80.212:3000/quicksort,11537,0,228
1683315996771,13982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1493,text,true,,59171,69073,1183,1183,http://150.165.80.212:3000/quicksort,12837,0,535
1683315995971,15024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1249,text,true,,59171,69073,1182,1182,http://150.165.80.212:3000/quicksort,13569,0,274
1683315995387,15658,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1069,text,true,,59171,69073,1181,1181,http://150.165.80.212:3000/quicksort,13711,0,258
1683315994311,16833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-800,text,true,,59171,69073,1180,1180,http://150.165.80.212:3000/quicksort,15126,0,175
1683315996122,15022,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1286,text,true,,59171,69073,1180,1180,http://150.165.80.212:3000/quicksort,13760,0,404
1683315995564,15582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1129,text,true,,59171,69073,1178,1178,http://150.165.80.212:3000/quicksort,13576,0,127
1683315998144,13023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1925,text,true,,59171,69073,1177,1177,http://150.165.80.212:3000/quicksort,11749,0,155
1683315998003,13165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1878,text,true,,59171,69073,1176,1176,http://150.165.80.212:3000/quicksort,11792,0,228
1683315997081,14090,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1575,text,true,,59171,69073,1175,1175,http://150.165.80.212:3000/quicksort,12812,0,1218
1683315995880,15350,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1217,text,true,,59171,69073,1174,1174,http://150.165.80.212:3000/quicksort,14002,0,166
1683315998171,13109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1934,text,true,,59171,69073,1173,1173,http://150.165.80.212:3000/quicksort,11736,0,182
1683315997525,13756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1710,text,true,,59171,69073,1172,1172,http://150.165.80.212:3000/quicksort,12286,0,214
1683315996233,15048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1312,text,true,,59171,69073,1172,1172,http://150.165.80.212:3000/quicksort,13578,0,1387
1683315998002,13280,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1877,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,11793,0,228
1683315997017,14265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1553,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,12889,0,295
1683315997923,13359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1847,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,11983,0,236
1683315997997,13285,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1869,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,11909,0,233
1683315997917,13365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1845,text,true,,59171,69073,1170,1170,http://150.165.80.212:3000/quicksort,11990,0,242
1683315997479,13824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1694,text,true,,59171,69073,1165,1165,http://150.165.80.212:3000/quicksort,12332,0,408
1683315998086,13219,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1902,text,true,,59171,69073,1164,1164,http://150.165.80.212:3000/quicksort,11821,0,158
1683315995173,16132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1014,text,true,,59171,69073,1164,1164,http://150.165.80.212:3000/quicksort,14638,0,270
1683315996078,15227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1271,text,true,,59171,69073,1164,1164,http://150.165.80.212:3000/quicksort,13828,0,1385
1683315997806,13526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1808,text,true,,59171,69073,1161,1161,http://150.165.80.212:3000/quicksort,12101,0,185
1683315998024,13326,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1887,text,true,,59171,69073,1160,1160,http://150.165.80.212:3000/quicksort,11884,0,207
1683315997549,13802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1719,text,true,,59171,69073,1159,1159,http://150.165.80.212:3000/quicksort,12262,0,238
1683315995562,15790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1128,text,true,,59171,69073,1158,1158,http://150.165.80.212:3000/quicksort,14343,0,129
1683315997685,13667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1769,text,true,,59171,69073,1158,1158,http://150.165.80.212:3000/quicksort,12220,0,202
1683315997102,14250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1582,text,true,,59171,69073,1158,1158,http://150.165.80.212:3000/quicksort,12803,0,361
1683315997698,13654,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1777,text,true,,59171,69073,1155,1155,http://150.165.80.212:3000/quicksort,12220,0,219
1683315997678,13689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1762,text,true,,59171,69073,1154,1154,http://150.165.80.212:3000/quicksort,12240,0,208
1683315998039,13331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1891,text,true,,59171,69073,1153,1153,http://150.165.80.212:3000/quicksort,11858,0,192
1683315998065,13305,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1897,text,true,,59171,69073,1153,1153,http://150.165.80.212:3000/quicksort,11832,0,166
1683315996339,15031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1349,text,true,,59171,69073,1153,1153,http://150.165.80.212:3000/quicksort,13558,0,247
1683315997942,13450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1853,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,11976,0,267
1683315997402,13990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1669,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,12516,0,314
1683315995583,15809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1133,text,true,,59171,69073,1150,1150,http://150.165.80.212:3000/quicksort,14335,0,138
1683315997254,14139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1633,text,true,,59171,69073,1147,1147,http://150.165.80.212:3000/quicksort,12643,0,366
1683315996727,14666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1480,text,true,,59171,69073,1146,1146,http://150.165.80.212:3000/quicksort,13155,0,161
1683315997818,13585,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1810,text,true,,59171,69073,1145,1145,http://150.165.80.212:3000/quicksort,12087,0,176
1683315996965,14438,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1537,text,true,,59171,69073,1144,1144,http://150.165.80.212:3000/quicksort,12940,0,343
1683315997706,13699,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1779,text,true,,59171,69073,1143,1143,http://150.165.80.212:3000/quicksort,12212,0,213
1683315997920,13523,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1846,text,true,,59171,69073,1142,1142,http://150.165.80.212:3000/quicksort,11985,0,239
1683315996249,15241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1316,text,true,,59171,69073,1141,1141,http://150.165.80.212:3000/quicksort,13648,0,278
1683315997726,13764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1787,text,true,,59171,69073,1141,1141,http://150.165.80.212:3000/quicksort,12173,0,195
1683315997116,14374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1586,text,true,,59171,69073,1141,1141,http://150.165.80.212:3000/quicksort,12783,0,347
1683315997655,13835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1752,text,true,,59171,69073,1141,1141,http://150.165.80.212:3000/quicksort,12242,0,374
1683315996241,15251,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1315,text,true,,59171,69073,1137,1137,http://150.165.80.212:3000/quicksort,13652,0,1380
1683315997100,14445,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1581,text,true,,59171,69073,1136,1136,http://150.165.80.212:3000/quicksort,12794,0,358
1683315998051,13506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1894,text,true,,59171,69073,1135,1135,http://150.165.80.212:3000/quicksort,11848,0,180
1683315997116,14442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1585,text,true,,59171,69073,1134,1134,http://150.165.80.212:3000/quicksort,12783,0,347
1683315997469,14110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1691,text,true,,59171,69073,1133,1133,http://150.165.80.212:3000/quicksort,12463,0,269
1683315997777,13802,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1797,text,true,,59171,69073,1133,1133,http://150.165.80.212:3000/quicksort,12155,0,214
1683315998150,13567,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1928,text,true,,59171,69073,1131,1131,http://150.165.80.212:3000/quicksort,11817,0,149
1683315996424,15304,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1385,text,true,,59171,69073,1130,1130,http://150.165.80.212:3000/quicksort,13508,0,166
1683315998171,13569,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1935,text,true,,59171,69073,1129,1129,http://150.165.80.212:3000/quicksort,11797,0,182
1683315997949,13794,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1856,text,true,,59171,69073,1128,1128,http://150.165.80.212:3000/quicksort,11983,0,262
1683315997677,14078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1761,text,true,,59171,69073,1127,1127,http://150.165.80.212:3000/quicksort,12290,0,209
1683315996748,15008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1490,text,true,,59171,69073,1127,1127,http://150.165.80.212:3000/quicksort,13219,0,173
1683315995596,16187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1137,text,true,,59171,69073,1125,1125,http://150.165.80.212:3000/quicksort,14336,0,130
1683315997682,14141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1765,text,true,,59171,69073,1124,1124,http://150.165.80.212:3000/quicksort,12234,0,205
1683315998108,13725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1914,text,true,,59171,69073,1123,1123,http://150.165.80.212:3000/quicksort,11808,0,152
1683315998148,13686,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1926,text,true,,59171,69073,1122,1122,http://150.165.80.212:3000/quicksort,11788,0,151
1683315997265,14569,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1638,text,true,,59171,69073,1122,1122,http://150.165.80.212:3000/quicksort,12671,0,368
1683315997893,13951,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1839,text,true,,59171,69073,1120,1120,http://150.165.80.212:3000/quicksort,12043,0,225
1683315997665,14218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1756,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,12271,0,201
1683315997997,13886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1870,text,true,,59171,69073,1119,1119,http://150.165.80.212:3000/quicksort,11918,0,233
1683315995112,16804,Asking for array to be sorted,200,OK,Open Model Thread Group 1-995,text,true,,59171,69073,1117,1117,http://150.165.80.212:3000/quicksort,8340,0,204
1683315997945,14234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1855,text,true,,59171,69073,1116,1116,http://150.165.80.212:3000/quicksort,12074,0,264
1683315996886,15315,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1525,text,true,,59171,69073,1115,1115,http://150.165.80.212:3000/quicksort,13152,0,221
1683315997646,14966,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1748,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,12629,0,411
1683315996284,16328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1326,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,13936,0,240
1683315997233,15379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1625,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,12991,0,368
1683315997993,14619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1865,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,12247,0,237
1683315996697,15915,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1471,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,13587,0,165
1683315997993,14619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1866,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,12246,0,237
1683315997969,14643,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1862,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,12271,0,261
1683315997682,14930,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1766,text,true,,59171,69073,1114,1114,http://150.165.80.212:3000/quicksort,12603,0,204
1683315997009,15604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1549,text,true,,59171,69073,1109,1109,http://150.165.80.212:3000/quicksort,13266,0,457
1683315997718,14903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1782,text,true,,59171,69073,1105,1105,http://150.165.80.212:3000/quicksort,12506,0,201
1683315995631,16990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1145,text,true,,59171,69073,1105,1105,http://150.165.80.212:3000/quicksort,14580,0,208
1683315997116,15529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1587,text,true,,59171,69073,1103,1103,http://150.165.80.212:3000/quicksort,13104,0,472
1683315995468,17235,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1107,text,true,,59171,69073,1102,1102,http://150.165.80.212:3000/quicksort,14820,0,213
1683315996849,15854,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1515,text,true,,59171,69073,1102,1102,http://150.165.80.212:3000/quicksort,13439,0,238
1683315995467,17246,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1106,text,true,,59171,69073,1100,1100,http://150.165.80.212:3000/quicksort,14822,0,214
1683315997949,14913,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1857,text,true,,59171,69073,1099,1099,http://150.165.80.212:3000/quicksort,11958,0,262
1683315996163,16809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1295,text,true,,59171,69073,1098,1098,http://150.165.80.212:3000/quicksort,14121,0,1470
1683315995870,17103,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1212,text,true,,59171,69073,1097,1097,http://150.165.80.212:3000/quicksort,14434,0,176
1683315997488,15693,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1698,text,true,,59171,69073,1096,1096,http://150.165.80.212:3000/quicksort,12897,0,206
1683315998008,15304,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1882,text,true,,59171,69073,1095,1095,http://150.165.80.212:3000/quicksort,12386,0,223
1683315997801,15511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1805,text,true,,59171,69073,1095,1095,http://150.165.80.212:3000/quicksort,12591,0,190
1683315997996,15316,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1864,text,true,,59171,69073,1095,1095,http://150.165.80.212:3000/quicksort,12400,0,234
1683315995307,18015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1050,text,true,,59171,69073,1092,1092,http://150.165.80.212:3000/quicksort,15089,0,414
1683315996645,16717,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1460,text,true,,59171,69073,1091,1091,http://150.165.80.212:3000/quicksort,13760,0,289
1683315997523,15954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1709,text,true,,59171,69073,1090,1090,http://150.165.80.212:3000/quicksort,12872,0,395
1683315996912,16603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1528,text,true,,59171,69073,1089,1089,http://150.165.80.212:3000/quicksort,13521,0,257
1683315997998,15919,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1872,text,true,,59171,69073,1088,1088,http://150.165.80.212:3000/quicksort,12416,0,232
1683315997501,16508,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1704,text,true,,59171,69073,1087,1087,http://150.165.80.212:3000/quicksort,13150,0,293
1683315996427,17582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1387,text,true,,59171,69073,1087,1087,http://150.165.80.212:3000/quicksort,14224,0,163
1683315996571,17439,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1441,text,true,,59171,69073,1085,1085,http://150.165.80.212:3000/quicksort,14042,0,180
1683315996873,17137,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1520,text,true,,59171,69073,1084,1084,http://150.165.80.212:3000/quicksort,13775,0,232
1683315995399,18640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1075,text,true,,59171,69073,1083,1083,http://150.165.80.212:3000/quicksort,15247,0,247
1683315998163,15877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1932,text,true,,59171,69073,1082,1082,http://150.165.80.212:3000/quicksort,12485,0,181
1683315998192,15943,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1944,text,true,,59171,69073,1081,1081,http://150.165.80.212:3000/quicksort,12460,0,348
1683315998044,16171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1893,text,true,,59171,69073,1080,1080,http://150.165.80.212:3000/quicksort,12687,0,187
1683315997198,17018,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1611,text,true,,59171,69073,1079,1079,http://150.165.80.212:3000/quicksort,13500,0,268
1683315998019,16257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1884,text,true,,59171,69073,1078,1078,http://150.165.80.212:3000/quicksort,12692,0,212
1683315998034,16242,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1888,text,true,,59171,69073,1078,1078,http://150.165.80.212:3000/quicksort,12678,0,197
1683315998657,15619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2120,text,true,,59171,69073,1078,1078,http://150.165.80.212:3000/quicksort,12076,0,282
1683315998036,16240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1889,text,true,,59171,69073,1078,1078,http://150.165.80.212:3000/quicksort,12694,0,195
1683315996709,17569,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1474,text,true,,59171,69073,1074,1074,http://150.165.80.212:3000/quicksort,13944,0,178
1683315996757,17522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1491,text,true,,59171,69073,1073,1073,http://150.165.80.212:3000/quicksort,13937,0,350
1683315997665,16630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1755,text,true,,59171,69073,1072,1072,http://150.165.80.212:3000/quicksort,12986,0,201
1683315997599,16697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1738,text,true,,59171,69073,1071,1071,http://150.165.80.212:3000/quicksort,13134,0,205
1683315996871,17431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1519,text,true,,59171,69073,1070,1070,http://150.165.80.212:3000/quicksort,13822,0,434
1683315997310,17049,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1649,text,true,,59171,69073,1069,1069,http://150.165.80.212:3000/quicksort,13421,0,407
1683315998203,16156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1948,text,true,,59171,69073,1069,1069,http://150.165.80.212:3000/quicksort,12507,0,338
1683315996826,17533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1509,text,true,,59171,69073,1069,1069,http://150.165.80.212:3000/quicksort,13870,0,260
1683315997957,16412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1859,text,true,,59171,69073,1066,1066,http://150.165.80.212:3000/quicksort,12571,0,455
1683315998523,15848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2070,text,true,,59171,69073,1065,1065,http://150.165.80.212:3000/quicksort,12210,0,205
1683315997233,17173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1626,text,true,,59171,69073,1064,1064,http://150.165.80.212:3000/quicksort,13566,0,369
1683315996881,17525,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1524,text,true,,59171,69073,1064,1064,http://150.165.80.212:3000/quicksort,13914,0,226
1683315995968,18478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1248,text,true,,59171,69073,1062,1062,http://150.165.80.212:3000/quicksort,14787,0,277
1683315998153,16293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1930,text,true,,59171,69073,1062,1062,http://150.165.80.212:3000/quicksort,12600,0,191
