timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218368941,1362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-756,text,true,,59128,69071,329,329,http://15.229.83.29:8080/quicksort,1153,0,65
1683218369134,1169,Asking for array to be sorted,200,OK,Open Model Thread Group 1-799,text,true,,59128,69071,328,328,http://15.229.83.29:8080/quicksort,938,0,64
1683218369004,1321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-769,text,true,,59128,69071,332,332,http://15.229.83.29:8080/quicksort,1193,0,64
1683218369005,1337,Asking for array to be sorted,200,OK,Open Model Thread Group 1-771,text,true,,59128,69071,336,336,http://15.229.83.29:8080/quicksort,1192,0,66
1683218368980,1362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-765,text,true,,59128,69071,336,336,http://15.229.83.29:8080/quicksort,1154,0,58
1683218369031,1317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-777,text,true,,59128,69071,339,339,http://15.229.83.29:8080/quicksort,1185,0,67
1683218369025,1328,Asking for array to be sorted,200,OK,Open Model Thread Group 1-775,text,true,,59128,69071,340,340,http://15.229.83.29:8080/quicksort,1191,0,63
1683218369035,1319,Asking for array to be sorted,200,OK,Open Model Thread Group 1-779,text,true,,59128,69071,340,340,http://15.229.83.29:8080/quicksort,1185,0,63
1683218369033,1321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-778,text,true,,59128,69071,339,339,http://15.229.83.29:8080/quicksort,1187,0,66
1683218369011,1345,Asking for array to be sorted,200,OK,Open Model Thread Group 1-772,text,true,,59128,69071,339,339,http://15.229.83.29:8080/quicksort,1215,0,67
1683218369018,1338,Asking for array to be sorted,200,OK,Open Model Thread Group 1-774,text,true,,59128,69071,338,338,http://15.229.83.29:8080/quicksort,1211,0,69
1683218369036,1339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-780,text,true,,59128,69071,341,341,http://15.229.83.29:8080/quicksort,1200,0,67
1683218369040,1336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-781,text,true,,59128,69071,342,342,http://15.229.83.29:8080/quicksort,1202,0,67
1683218369059,1321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-782,text,true,,59128,69071,345,345,http://15.229.83.29:8080/quicksort,1191,0,63
1683218369060,1325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-783,text,true,,59128,69071,348,348,http://15.229.83.29:8080/quicksort,1199,0,63
1683218369062,1336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-784,text,true,,59128,69071,352,352,http://15.229.83.29:8080/quicksort,1205,0,66
1683218369068,1331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-785,text,true,,59128,69071,352,352,http://15.229.83.29:8080/quicksort,1199,0,65
1683218369084,1330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-787,text,true,,59128,69071,353,353,http://15.229.83.29:8080/quicksort,1190,0,64
1683218369004,1411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-770,text,true,,59128,69071,352,352,http://15.229.83.29:8080/quicksort,1317,0,67
1683218369027,1389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-776,text,true,,59128,69071,351,351,http://15.229.83.29:8080/quicksort,1294,0,63
1683218369094,1323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-789,text,true,,59128,69071,350,350,http://15.229.83.29:8080/quicksort,1194,0,65
1683218369116,1301,Asking for array to be sorted,200,OK,Open Model Thread Group 1-793,text,true,,59128,69071,349,349,http://15.229.83.29:8080/quicksort,1173,0,67
1683218369123,1327,Asking for array to be sorted,200,OK,Open Model Thread Group 1-795,text,true,,59128,69071,360,360,http://15.229.83.29:8080/quicksort,1180,0,63
1683218369126,1325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-796,text,true,,59128,69071,359,359,http://15.229.83.29:8080/quicksort,1178,0,61
1683218369134,1317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-797,text,true,,59128,69071,359,359,http://15.229.83.29:8080/quicksort,1179,0,64
1683218369086,1378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-788,text,true,,59128,69071,360,360,http://15.229.83.29:8080/quicksort,1244,0,68
1683218369081,1384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-786,text,true,,59128,69071,359,359,http://15.229.83.29:8080/quicksort,1249,0,67
1683218369140,1335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-800,text,true,,59128,69071,361,361,http://15.229.83.29:8080/quicksort,1193,0,61
1683218369148,1331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-802,text,true,,59128,69071,360,360,http://15.229.83.29:8080/quicksort,1198,0,63
1683218369100,1394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-790,text,true,,59128,69071,362,362,http://15.229.83.29:8080/quicksort,1254,0,69
1683218369102,1402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-791,text,true,,59128,69071,361,361,http://15.229.83.29:8080/quicksort,1260,0,67
1683218369168,1368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-807,text,true,,59128,69071,368,368,http://15.229.83.29:8080/quicksort,1245,0,68
1683218369170,1370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-810,text,true,,59128,69071,367,367,http://15.229.83.29:8080/quicksort,1245,0,67
1683218369174,1379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-811,text,true,,59128,69071,370,370,http://15.229.83.29:8080/quicksort,1246,0,63
1683218369168,1386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-808,text,true,,59128,69071,369,369,http://15.229.83.29:8080/quicksort,1261,0,69
1683218369162,1395,Asking for array to be sorted,200,OK,Open Model Thread Group 1-805,text,true,,59128,69071,368,368,http://15.229.83.29:8080/quicksort,1267,0,74
1683218369164,1400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-806,text,true,,59128,69071,369,369,http://15.229.83.29:8080/quicksort,1277,0,73
1683218369177,1387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-812,text,true,,59128,69071,369,369,http://15.229.83.29:8080/quicksort,1269,0,77
1683218369169,1405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-809,text,true,,59128,69071,368,368,http://15.229.83.29:8080/quicksort,1277,0,69
1683218369186,1389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-813,text,true,,59128,69071,367,367,http://15.229.83.29:8080/quicksort,1264,0,71
1683218369197,1392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-817,text,true,,59128,69071,371,371,http://15.229.83.29:8080/quicksort,1270,0,74
1683218369191,1403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-815,text,true,,59128,69071,371,371,http://15.229.83.29:8080/quicksort,1280,0,66
1683218369204,1409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-819,text,true,,59128,69071,377,377,http://15.229.83.29:8080/quicksort,1279,0,71
1683218369187,1426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-814,text,true,,59128,69071,377,377,http://15.229.83.29:8080/quicksort,1296,0,70
1683218369229,1385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-822,text,true,,59128,69071,375,375,http://15.229.83.29:8080/quicksort,1262,0,59
1683218369197,1437,Asking for array to be sorted,200,OK,Open Model Thread Group 1-818,text,true,,59128,69071,381,381,http://15.229.83.29:8080/quicksort,1317,0,74
1683218369211,1431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-820,text,true,,59128,69071,388,388,http://15.229.83.29:8080/quicksort,1308,0,66
1683218369219,1424,Asking for array to be sorted,200,OK,Open Model Thread Group 1-821,text,true,,59128,69071,387,387,http://15.229.83.29:8080/quicksort,1301,0,65
1683218369197,1446,Asking for array to be sorted,200,OK,Open Model Thread Group 1-816,text,true,,59128,69071,387,387,http://15.229.83.29:8080/quicksort,1263,0,74
1683218369233,1413,Asking for array to be sorted,200,OK,Open Model Thread Group 1-823,text,true,,59128,69071,385,385,http://15.229.83.29:8080/quicksort,1291,0,63
1683218369238,1417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-825,text,true,,59128,69071,386,386,http://15.229.83.29:8080/quicksort,1294,0,66
1683218369243,1441,Asking for array to be sorted,200,OK,Open Model Thread Group 1-826,text,true,,59128,69071,396,396,http://15.229.83.29:8080/quicksort,1305,0,64
1683218369408,1276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-859,text,true,,59128,69071,395,395,http://15.229.83.29:8080/quicksort,1145,0,83
1683218369451,1244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-866,text,true,,59128,69071,398,398,http://15.229.83.29:8080/quicksort,1123,0,69
1683218369441,1294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-863,text,true,,59128,69071,413,413,http://15.229.83.29:8080/quicksort,1156,0,69
1683218369464,1272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-867,text,true,,59128,69071,413,413,http://15.229.83.29:8080/quicksort,1138,0,69
1683218369469,1276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-868,text,true,,59128,69071,414,414,http://15.229.83.29:8080/quicksort,1140,0,70
1683218369489,1264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-870,text,true,,59128,69071,418,418,http://15.229.83.29:8080/quicksort,1127,0,67
1683218369508,1245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-872,text,true,,59128,69071,417,417,http://15.229.83.29:8080/quicksort,1112,0,64
1683218369495,1259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-871,text,true,,59128,69071,416,416,http://15.229.83.29:8080/quicksort,1131,0,74
1683218369530,1225,Asking for array to be sorted,200,OK,Open Model Thread Group 1-875,text,true,,59128,69071,415,415,http://15.229.83.29:8080/quicksort,1100,0,60
1683218369544,1221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-879,text,true,,59128,69071,416,416,http://15.229.83.29:8080/quicksort,1093,0,58
1683218369534,1244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-877,text,true,,59128,69071,418,418,http://15.229.83.29:8080/quicksort,1116,0,68
1683218369544,1234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-878,text,true,,59128,69071,418,418,http://15.229.83.29:8080/quicksort,1106,0,69
1683218369588,1214,Asking for array to be sorted,200,OK,Open Model Thread Group 1-887,text,true,,59128,69071,423,423,http://15.229.83.29:8080/quicksort,1080,0,62
1683218369591,1211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-888,text,true,,59128,69071,422,422,http://15.229.83.29:8080/quicksort,1077,0,60
1683218369596,1220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-892,text,true,,59128,69071,428,428,http://15.229.83.29:8080/quicksort,1087,0,59
1683218369610,1207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-894,text,true,,59128,69071,427,427,http://15.229.83.29:8080/quicksort,1077,0,73
1683218369620,1197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-896,text,true,,59128,69071,426,426,http://15.229.83.29:8080/quicksort,1074,0,67
1683218369624,1204,Asking for array to be sorted,200,OK,Open Model Thread Group 1-897,text,true,,59128,69071,430,430,http://15.229.83.29:8080/quicksort,1077,0,63
1683218369633,1195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-900,text,true,,59128,69071,430,430,http://15.229.83.29:8080/quicksort,1072,0,62
1683218369642,1203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-904,text,true,,59128,69071,436,436,http://15.229.83.29:8080/quicksort,1076,0,71
1683218369635,1209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-901,text,true,,59128,69071,435,435,http://15.229.83.29:8080/quicksort,1083,0,66
1683218369633,1211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-899,text,true,,59128,69071,435,435,http://15.229.83.29:8080/quicksort,1077,0,65
1683218369394,1475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-852,text,true,,59128,69071,444,444,http://15.229.83.29:8080/quicksort,1348,0,67
1683218369394,1476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-853,text,true,,59128,69071,444,444,http://15.229.83.29:8080/quicksort,1351,0,68
1683218369402,1490,Asking for array to be sorted,200,OK,Open Model Thread Group 1-857,text,true,,59128,69071,452,452,http://15.229.83.29:8080/quicksort,1353,0,60
1683218369134,1758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-798,text,true,,59128,69071,452,452,http://15.229.83.29:8080/quicksort,1182,0,64
1683218369398,1499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-855,text,true,,59128,69071,451,451,http://15.229.83.29:8080/quicksort,1368,0,64
1683218369393,1505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-851,text,true,,59128,69071,450,450,http://15.229.83.29:8080/quicksort,1371,0,69
1683218369396,1519,Asking for array to be sorted,200,OK,Open Model Thread Group 1-854,text,true,,59128,69071,459,459,http://15.229.83.29:8080/quicksort,1383,0,68
1683218369403,1513,Asking for array to be sorted,200,OK,Open Model Thread Group 1-858,text,true,,59128,69071,459,459,http://15.229.83.29:8080/quicksort,1378,0,61
1683218369401,1515,Asking for array to be sorted,200,OK,Open Model Thread Group 1-856,text,true,,59128,69071,457,457,http://15.229.83.29:8080/quicksort,1388,0,63
1683218369429,1517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-861,text,true,,59128,69071,466,466,http://15.229.83.29:8080/quicksort,1372,0,65
1683218369430,1517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-862,text,true,,59128,69071,465,465,http://15.229.83.29:8080/quicksort,1376,0,64
1683218369421,1526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-860,text,true,,59128,69071,465,465,http://15.229.83.29:8080/quicksort,1380,0,71
1683218369449,1498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-865,text,true,,59128,69071,463,463,http://15.229.83.29:8080/quicksort,1364,0,68
1683218369448,1520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-864,text,true,,59128,69071,470,470,http://15.229.83.29:8080/quicksort,1372,0,69
1683218369473,1495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-869,text,true,,59128,69071,469,469,http://15.229.83.29:8080/quicksort,1351,0,68
1683218369527,1442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-874,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1307,0,61
1683218369520,1453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-873,text,true,,59128,69071,468,468,http://15.229.83.29:8080/quicksort,1317,0,72
1683218369531,1454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-876,text,true,,59128,69071,470,470,http://15.229.83.29:8080/quicksort,1314,0,71
1683218369248,1738,Asking for array to be sorted,200,OK,Open Model Thread Group 1-827,text,true,,59128,69071,469,469,http://15.229.83.29:8080/quicksort,1605,0,65
1683218369274,1742,Asking for array to be sorted,200,OK,Open Model Thread Group 1-828,text,true,,59128,69071,477,477,http://15.229.83.29:8080/quicksort,1587,0,70
1683218369287,1729,Asking for array to be sorted,200,OK,Open Model Thread Group 1-829,text,true,,59128,69071,476,476,http://15.229.83.29:8080/quicksort,1583,0,64
1683218369293,1723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-831,text,true,,59128,69071,475,475,http://15.229.83.29:8080/quicksort,1582,0,62
1683218369292,1738,Asking for array to be sorted,200,OK,Open Model Thread Group 1-830,text,true,,59128,69071,480,480,http://15.229.83.29:8080/quicksort,1592,0,63
1683218369293,1737,Asking for array to be sorted,200,OK,Open Model Thread Group 1-832,text,true,,59128,69071,480,480,http://15.229.83.29:8080/quicksort,1591,0,62
1683218369320,1711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-836,text,true,,59128,69071,479,479,http://15.229.83.29:8080/quicksort,1573,0,61
1683218369305,1732,Asking for array to be sorted,200,OK,Open Model Thread Group 1-833,text,true,,59128,69071,481,481,http://15.229.83.29:8080/quicksort,1594,0,70
1683218369309,1728,Asking for array to be sorted,200,OK,Open Model Thread Group 1-834,text,true,,59128,69071,481,481,http://15.229.83.29:8080/quicksort,1589,0,68
1683218369315,1722,Asking for array to be sorted,200,OK,Open Model Thread Group 1-835,text,true,,59128,69071,481,481,http://15.229.83.29:8080/quicksort,1590,0,66
1683218369351,1686,Asking for array to be sorted,200,OK,Open Model Thread Group 1-839,text,true,,59128,69071,479,479,http://15.229.83.29:8080/quicksort,1558,0,65
1683218369360,1711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-841,text,true,,59128,69071,482,482,http://15.229.83.29:8080/quicksort,1557,0,60
1683218369373,1701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-844,text,true,,59128,69071,485,485,http://15.229.83.29:8080/quicksort,1549,0,60
1683218369339,1755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-838,text,true,,59128,69071,488,488,http://15.229.83.29:8080/quicksort,1599,0,66
1683218369324,1771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-837,text,true,,59128,69071,487,487,http://15.229.83.29:8080/quicksort,1613,0,63
1683218369351,1744,Asking for array to be sorted,200,OK,Open Model Thread Group 1-840,text,true,,59128,69071,486,486,http://15.229.83.29:8080/quicksort,1587,0,65
1683218369367,1731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-842,text,true,,59128,69071,486,486,http://15.229.83.29:8080/quicksort,1582,0,66
1683218369368,1730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-843,text,true,,59128,69071,486,486,http://15.229.83.29:8080/quicksort,1580,0,65
1683218369374,1756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-845,text,true,,59128,69071,493,493,http://15.229.83.29:8080/quicksort,1612,0,64
1683218369379,1783,Asking for array to be sorted,200,OK,Open Model Thread Group 1-846,text,true,,59128,69071,502,502,http://15.229.83.29:8080/quicksort,1621,0,59
1683218369386,1776,Asking for array to be sorted,200,OK,Open Model Thread Group 1-850,text,true,,59128,69071,501,501,http://15.229.83.29:8080/quicksort,1616,0,61
1683218369382,1786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-848,text,true,,59128,69071,500,500,http://15.229.83.29:8080/quicksort,1637,0,65
1683218369685,1483,Asking for array to be sorted,200,OK,Open Model Thread Group 1-914,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,1344,0,66
1683218369384,1784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-849,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,1634,0,63
1683218369690,1492,Asking for array to be sorted,200,OK,Open Model Thread Group 1-916,text,true,,59128,69071,500,500,http://15.229.83.29:8080/quicksort,1356,0,69
1683218369695,1487,Asking for array to be sorted,200,OK,Open Model Thread Group 1-918,text,true,,59128,69071,499,499,http://15.229.83.29:8080/quicksort,1351,0,64
1683218369710,1490,Asking for array to be sorted,200,OK,Open Model Thread Group 1-920,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1353,0,71
1683218369721,1480,Asking for array to be sorted,200,OK,Open Model Thread Group 1-924,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,1342,0,60
1683218369723,1478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-925,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,1343,0,58
1683218369771,1435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-934,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,1307,0,67
1683218369779,1432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-938,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,1302,0,61
1683218369769,1442,Asking for array to be sorted,200,OK,Open Model Thread Group 1-933,text,true,,59128,69071,503,503,http://15.229.83.29:8080/quicksort,1310,0,67
1683218369784,1475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-940,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1312,0,62
1683218369787,1472,Asking for array to be sorted,200,OK,Open Model Thread Group 1-942,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1318,0,63
1683218369694,1565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-917,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1342,0,65
1683218369800,1459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-948,text,true,,59128,69071,504,504,http://15.229.83.29:8080/quicksort,1325,0,61
1683218369788,1472,Asking for array to be sorted,200,OK,Open Model Thread Group 1-943,text,true,,59128,69071,502,502,http://15.229.83.29:8080/quicksort,1325,0,67
1683218369787,1488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-941,text,true,,59128,69071,508,508,http://15.229.83.29:8080/quicksort,1338,0,68
1683218369800,1475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-947,text,true,,59128,69071,508,508,http://15.229.83.29:8080/quicksort,1342,0,69
1683218369797,1479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-945,text,true,,59128,69071,507,507,http://15.229.83.29:8080/quicksort,1340,0,72
1683218369798,1478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-946,text,true,,59128,69071,507,507,http://15.229.83.29:8080/quicksort,1332,0,71
1683218369806,1486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-951,text,true,,59128,69071,516,516,http://15.229.83.29:8080/quicksort,1347,0,64
1683218369810,1492,Asking for array to be sorted,200,OK,Open Model Thread Group 1-952,text,true,,59128,69071,515,515,http://15.229.83.29:8080/quicksort,1348,0,66
1683218369237,2065,Asking for array to be sorted,200,OK,Open Model Thread Group 1-824,text,true,,59128,69071,514,514,http://15.229.83.29:8080/quicksort,1498,0,67
1683218369825,1477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-954,text,true,,59128,69071,513,513,http://15.229.83.29:8080/quicksort,1343,0,62
1683218369825,1482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-955,text,true,,59128,69071,513,513,http://15.229.83.29:8080/quicksort,1349,0,63
1683218369830,1497,Asking for array to be sorted,200,OK,Open Model Thread Group 1-959,text,true,,59128,69071,519,519,http://15.229.83.29:8080/quicksort,1363,0,61
1683218369848,1497,Asking for array to be sorted,200,OK,Open Model Thread Group 1-965,text,true,,59128,69071,520,520,http://15.229.83.29:8080/quicksort,1363,0,60
1683218369839,1505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-961,text,true,,59128,69071,519,519,http://15.229.83.29:8080/quicksort,1366,0,59
1683218369853,1491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-966,text,true,,59128,69071,519,519,http://15.229.83.29:8080/quicksort,1355,0,78
1683218369847,1497,Asking for array to be sorted,200,OK,Open Model Thread Group 1-964,text,true,,59128,69071,519,519,http://15.229.83.29:8080/quicksort,1360,0,61
1683218369857,1527,Asking for array to be sorted,200,OK,Open Model Thread Group 1-967,text,true,,59128,69071,531,531,http://15.229.83.29:8080/quicksort,1402,0,75
1683218369864,1520,Asking for array to be sorted,200,OK,Open Model Thread Group 1-968,text,true,,59128,69071,530,530,http://15.229.83.29:8080/quicksort,1362,0,69
1683218369878,1507,Asking for array to be sorted,200,OK,Open Model Thread Group 1-971,text,true,,59128,69071,530,530,http://15.229.83.29:8080/quicksort,1381,0,64
1683218369874,1533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-969,text,true,,59128,69071,531,531,http://15.229.83.29:8080/quicksort,1385,0,67
1683218369879,1529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-972,text,true,,59128,69071,531,531,http://15.229.83.29:8080/quicksort,1380,0,63
1683218369875,1533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-970,text,true,,59128,69071,531,531,http://15.229.83.29:8080/quicksort,1384,0,67
1683218369883,1528,Asking for array to be sorted,200,OK,Open Model Thread Group 1-973,text,true,,59128,69071,529,529,http://15.229.83.29:8080/quicksort,1392,0,60
1683218369883,1530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-974,text,true,,59128,69071,528,528,http://15.229.83.29:8080/quicksort,1392,0,60
1683218369888,1526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-975,text,true,,59128,69071,527,527,http://15.229.83.29:8080/quicksort,1388,0,65
1683218369893,1532,Asking for array to be sorted,200,OK,Open Model Thread Group 1-979,text,true,,59128,69071,530,530,http://15.229.83.29:8080/quicksort,1405,0,61
1683218369893,1572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-978,text,true,,59128,69071,543,543,http://15.229.83.29:8080/quicksort,1425,0,61
1683218369889,1581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-976,text,true,,59128,69071,543,543,http://15.229.83.29:8080/quicksort,1436,0,64
1683218369890,1581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-977,text,true,,59128,69071,543,543,http://15.229.83.29:8080/quicksort,1438,0,64
1683218369900,1572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-980,text,true,,59128,69071,544,544,http://15.229.83.29:8080/quicksort,1430,0,65
1683218369905,1568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-981,text,true,,59128,69071,543,543,http://15.229.83.29:8080/quicksort,1434,0,63
1683218369918,1555,Asking for array to be sorted,200,OK,Open Model Thread Group 1-986,text,true,,59128,69071,543,543,http://15.229.83.29:8080/quicksort,1424,0,66
1683218369913,1579,Asking for array to be sorted,200,OK,Open Model Thread Group 1-984,text,true,,59128,69071,548,548,http://15.229.83.29:8080/quicksort,1443,0,70
1683218369914,1582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-985,text,true,,59128,69071,548,548,http://15.229.83.29:8080/quicksort,1439,0,69
1683218369934,1562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-989,text,true,,59128,69071,548,548,http://15.229.83.29:8080/quicksort,1425,0,70
1683218369920,1576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-987,text,true,,59128,69071,548,548,http://15.229.83.29:8080/quicksort,1429,0,65
1683218369933,1566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-988,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,1435,0,71
1683218369938,1562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-990,text,true,,59128,69071,545,545,http://15.229.83.29:8080/quicksort,1435,0,73
1683218369941,1562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-992,text,true,,59128,69071,544,544,http://15.229.83.29:8080/quicksort,1436,0,69
1683218369942,1571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-993,text,true,,59128,69071,547,547,http://15.229.83.29:8080/quicksort,1444,0,81
1683218369944,1569,Asking for array to be sorted,200,OK,Open Model Thread Group 1-994,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,1444,0,79
1683218369944,1574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-995,text,true,,59128,69071,546,546,http://15.229.83.29:8080/quicksort,1451,0,80
1683218369958,1568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-997,text,true,,59128,69071,549,549,http://15.229.83.29:8080/quicksort,1441,0,68
1683218369969,1567,Asking for array to be sorted,200,OK,Open Model Thread Group 1-998,text,true,,59128,69071,550,550,http://15.229.83.29:8080/quicksort,1446,0,100
1683218369970,1592,Asking for array to be sorted,200,OK,Open Model Thread Group 1-999,text,true,,59128,69071,556,556,http://15.229.83.29:8080/quicksort,1447,0,99
1683218369982,1581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1000,text,true,,59128,69071,555,555,http://15.229.83.29:8080/quicksort,1440,0,88
1683218369989,1574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1001,text,true,,59128,69071,555,555,http://15.229.83.29:8080/quicksort,1441,0,81
1683218369998,1585,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1002,text,true,,59128,69071,559,559,http://15.229.83.29:8080/quicksort,1436,0,72
1683218370004,1581,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1003,text,true,,59128,69071,559,559,http://15.229.83.29:8080/quicksort,1440,0,66
